Id,SalePrice
2820,128606.10333333333
2821,117938.87083333333
2822,171501.9875
2823,182016.47916666666
2824,164882.06666666668
2825,143785.04083333333
2826,135977.02083333334
2827,138022.33416666667
2828,198454.44333333333
2829,191654.23916666667
2830,232456.84083333332
2831,192978.50583333333
2832,214008.48083333333
2833,237955.26166666666
2834,221745.48833333334
2835,218533.5625
2836,199432.75333333333
2837,166618.55666666667
2838,149632.2725
2839,188032.11333333334
2840,190313.39833333335
2841,198118.34083333332
2842,221683.13916666666
2843,149128.6
2844,156418.12083333332
2845,124251.14583333333
2846,209401.25416666668
2847,203557.84416666668
2848,192724.25083333332
2849,208726.73666666666
2850,256515.58
2851,226622.91666666666
2852,227433.7875
2853,228248.35666666666
2854,136442.01769179903
2855,190401.09416666668
2856,203834.15416666667
2857,191790.9875
2858,191436.76166666666
2859,127593.64666666667
2860,127684.83027777779
2861,143769.805
2862,196424.52
2863,128093.32256613756
2864,233063.71166666667
2865,145726.3025
2866,135202.12904761906
2867,104272.46861111112
2868,125928.2325
2869,119622.3775
2870,147947.26083333333
2871,113061.135
2872,82196.57694444444
2873,109381.18416666667
2874,130056.32333333333
2875,124843.53
2876,149404.08166666667
2877,125912.14916666667
2878,157385.5075
2879,137345.57583333334
2880,116984.76
2881,154919.63916666666
2882,151950.23333333334
2883,157136.2075
2884,167928.98416666666
2885,164383.90083333335
2886,162608.44583333333
2887,110621.01083333333
2888,117413.56
2889,86973.25333333333
2890,91250.51666666666
2891,142503.5525
2892,92254.82666666666
2893,120749.49916666666
2894,86375.6925
2895,259916.59583333333
2896,258970.57
2897,182634.8375
2898,162329.65583333332
2899,224405.11
2900,155943.94666666666
2901,165553.80166666667
2902,178853.355
2903,287245.24833333335
2904,299070.37666666665
2905,122292.09666666666
2906,196428.4975
2907,118298.05611111109
2908,129294.25
2909,144901.0125
2910,84036.70833333333
2911,84790.55222222224
2912,152616.45583333334
2913,82330.59388888889
2914,84520.1425
2915,82872.30222222222
2916,81149.8925
2917,156107.10333333333
2918,111045.25000000001
2919,225807.12
