Id,SalePrice
2735,127559.28251235471
2736,139400.2723242111
2737,122455.48925601029
2738,136583.12548846472
2739,157495.0547661758
2740,142433.34504498926
2741,148569.7295821223
2742,154274.66256409936
2743,141775.9048044336
2744,148767.75610888258
2745,137793.80701730584
2746,134524.03719048758
2747,139078.62898263452
2748,129019.32236364768
2749,133531.16393823974
2750,135512.17349476836
2751,124831.66947910955
2752,163879.3888736058
2753,143479.0640497744
2754,154628.5135250765
2755,127893.8288826449
2756,105285.24657498793
2757,95154.4710865343
2758,89774.12934983974
2759,137967.6585040423
2760,125887.36346092158
2761,144700.46200571282
2762,145075.5234052443
2763,165931.78207982914
2764,161554.24373930998
2765,178466.81659479832
2766,126862.29455348855
2767,112579.14553399447
2768,138242.30602670947
2769,135241.55329250585
2770,146030.08735885337
2771,121551.07345574761
2772,121366.8785539738
2773,140481.77698012503
2774,129633.68566588053
2775,123451.79781756182
2776,135324.14815080116
2777,136747.02223056174
2778,109347.06209676618
2779,119328.10897648823
2780,112150.80751309499
2781,97799.97728177538
2782,101501.6535774414
2783,100897.45624932261
2784,119611.94369880848
2785,122919.91771855223
2786,78019.04539825079
2787,119737.76592166805
2788,95795.58280969091
2789,146117.29219376866
2790,103371.50153408422
2791,128039.92346308098
2792,90131.53953815649
2793,151269.96490304705
2794,102777.94864499073
2795,115911.99208265946
2796,105240.41392462354
2797,164848.6030157888
2798,113259.45935998578
2799,117238.89703579678
2800,92228.0927743134
2801,113584.11353185227
2802,130324.71064353603
2803,155709.0608846112
2804,135454.86862401475
2805,105707.00414177185
2806,102215.0607602314
2807,152404.3636624969
2808,146349.9527690139
2809,135673.32637482331
2810,137948.88801166875
2811,154370.3228258231
2812,140818.74701229695
2813,159315.43389567043
2814,153528.84325372826
2815,115767.72556738622
2816,172060.39842815945
2817,146005.2179409375
2818,127536.60264664897
2819,154619.24465441683
2820,127551.0440913301
2821,117126.16355128124
2822,164757.47945255612
2823,173203.93040578018
2824,162997.04069296477
2825,141821.35015246435
2826,135527.1554734872
2827,136466.1235292928
2828,197286.57460378722
2829,190081.577045576
2830,231395.21983710182
2831,192399.72027929162
2832,212530.162162006
2833,236484.6099324694
2834,221744.40752503846
2835,219260.67190274133
2836,197555.19108011515
2837,165817.2307080978
2838,149946.3501458332
2839,187592.19535973258
2840,190759.56896208183
2841,197328.60742801608
2842,221519.1277940099
2843,148795.45925554115
2844,155814.4629268813
2845,124445.8440887237
2846,209487.61244684982
2847,203444.37323354487
2848,188688.3891563659
2849,207185.62563235432
2850,256572.90264335016
2851,225161.30423843386
2852,226464.17276727615
2853,228191.267701192
2854,136321.66755997768
2855,190399.69461313193
2856,202908.32566820632
2857,189954.94905286084
2858,191167.75156707785
2859,124046.19790903415
2860,126813.39653918451
2861,144144.25069673857
2862,193641.0872398824
2863,125111.16295100797
2864,225317.96179733463
2865,145396.15536165694
2866,134985.790207592
2867,102837.70675716111
2868,122631.8111850652
2869,118493.00372532604
2870,143035.59781607904
2871,108778.32335042582
2872,79474.7596841718
2873,108242.53438701415
2874,129129.28986895061
2875,124008.71126619904
2876,146868.77101565478
2877,122729.3095422722
2878,154867.06015442003
2879,135035.76605725306
2880,115437.50834867601
2881,154863.110819187
2882,149823.99897527669
2883,155470.59593900252
2884,164336.04808806317
2885,162814.52603139242
2886,159591.55540078954
2887,109662.7413456571
2888,116204.82055405094
2889,85743.87030784495
2890,89170.40946807046
2891,140982.5026969277
2892,88018.53305453605
2893,118433.58990664945
2894,84855.21086019676
2895,256875.08670823148
2896,257294.94312904385
2897,179013.4590337267
2898,158307.0946731046
2899,223736.04782909158
2900,154844.33407315248
2901,160671.165619919
2902,179675.48084751985
2903,287117.739520298
2904,296387.6212998735
2905,114486.99780378975
2906,195178.08033103147
2907,117014.38361193378
2908,129266.11781740656
2909,141727.66359323097
2910,84074.68151511869
2911,84622.55497464127
2912,153236.0628472362
2913,81874.14359322774
2914,84406.31219864692
2915,82927.56248669438
2916,80768.03911224772
2917,154500.55692700873
2918,109169.54814123899
2919,225194.48645348032
