Id,SalePrice
1364,138126.39052804766
1365,125984.51269840958
1366,140624.4421670671
1367,208189.1115879648
1368,184768.42445676617
1369,227054.1510395829
1370,192804.80296409162
1371,219329.61378401186
1372,230358.9162132364
1373,214032.64484184957
1374,217209.7653262611
1375,201692.91034445202
1376,167012.68927656364
1377,163370.64015664483
1378,189384.8910430265
1379,200549.06732050955
1380,201700.6533623521
1381,219135.62115231063
1382,147703.28553776175
1383,160259.48249102596
1384,123663.14695760283
1385,205786.91446136785
1386,197930.5293712636
1387,213378.88913318413
1388,209135.77123011643
1389,242779.33950036945
1390,233289.1447802671
1391,220015.6705411644
1392,222760.20836218278
1393,153857.0150723083
1394,198875.4487306024
1395,206836.3969367535
1396,199468.88287231568
1397,195765.80971403033
1398,111757.06997929924
1399,111270.56441515796
1400,138015.32658497564
1401,198836.40064340862
1402,140179.09751072334
1403,231487.7852367097
1404,149540.04107867915
1405,182904.92941372617
1406,91635.64421907619
1407,123492.20054973985
1408,109630.59462875292
1409,137000.62289358396
1410,88635.0536333051
1411,41848.34387976781
1412,96425.09488102807
1413,126474.40004212309
1414,131064.14038465434
1415,160516.54249893365
1416,124494.91680658661
1417,168192.97476621656
1418,144096.30505638418
1419,111376.75050463395
1420,165815.59300923595
1421,160035.0412357371
1422,172971.91509522524
1423,192023.2798164952
1424,175137.7178596361
1425,203019.75315716
1426,101636.34081683174
1427,129169.410242302
1428,59568.85856653769
1429,71441.42639347739
1430,146780.6315377674
1431,58108.54822946245
1432,95633.42366615073
1433,56580.44443552873
1434,254045.5741529895
1435,249555.0944576256
1436,191620.34963454067
1437,166489.59254508515
1438,202280.72309802828
1439,144012.38491405535
1440,247110.04622190955
1441,180240.94225230705
1442,269443.0660169777
1443,274315.0957580677
1444,87268.27553254185
1445,182827.84279138464
1446,114908.01252529775
1447,119658.35252674524
1448,165847.61402109754
1449,64361.42310946561
1450,87539.86841209487
1451,142849.61954120785
1452,87643.17906368773
1453,79000.78449962563
1454,78777.93718234332
1455,88685.32851371136
1456,164550.165042642
1457,112842.66040555028
1458,204177.18625752509
