Id,SalePrice
2736,139894.58842375758
2737,116901.48126451019
2738,152006.10728348093
2739,167133.39652883005
2740,137140.7984189205
2741,139583.76715566264
2742,151073.23736070516
2743,132589.34600027
2744,155827.32909551822
2745,136890.93736361736
2746,135576.37758640014
2747,130134.91555811511
2748,119019.67147669313
2749,125334.13466158067
2750,125110.4325319922
2751,126651.0634764249
2752,212935.6343537555
2753,166716.40438118367
2754,230115.57855310687
2755,143546.1843259812
2756,93233.48554911115
2757,85256.8026856212
2758,73079.04433617182
2759,131352.86985324626
2760,135073.31029060925
2761,146014.18230772507
2762,149339.1705650785
2763,182238.4175482802
2764,145766.40662202914
2765,226606.09558387916
2766,131004.70193185564
2767,74274.52510561491
2768,134227.26441615564
2769,125225.49794408423
2770,147950.78043980012
2771,110759.88182559353
2772,109898.43514912901
2773,164116.19243667554
2774,130029.58968700515
2775,116969.14960288862
2776,128901.89005600451
2777,132041.43721311144
2778,111533.7836643618
2779,119586.845649214
2780,109515.71288364194
2781,87315.46636456042
2782,89028.6300705336
2783,75691.67514670664
2784,112285.013420715
2785,120017.87718972517
2786,48925.73645018111
2787,126494.54521610471
2788,64480.24791165185
2789,175104.54059439432
2790,91589.90084795468
2791,122190.52787752915
2792,63940.84774055914
2793,165111.6409459305
2794,87208.0746532511
2795,119517.90816668957
2796,103380.47056930768
2797,228921.79750981927
2798,102634.56277664122
2799,113741.34121208172
2800,78784.46829586849
2801,118285.74067046819
2802,132818.30130420835
2803,191208.33262885967
2804,135724.61119206017
2805,88199.79536779923
2806,88599.28276070696
2807,171241.1917234701
2808,143766.61869140854
2809,129408.81398568093
2810,124029.59445832623
2811,150878.08013949613
2812,153768.16292829183
2813,178378.63480534358
2814,175677.77809320483
2815,117458.44662930141
2816,219653.32346758898
2817,141257.1121401221
2818,131698.47128169634
2819,163601.26373603125
2820,120780.55901156832
2821,113329.58245063992
2822,181215.80557251978
2823,265834.39067667816
2824,165719.3704749858
2825,136857.70262996876
2826,126817.1183160874
2827,141460.09914040612
2828,209828.21328691742
2829,186819.08774050488
2830,227682.94497682597
2831,192737.00854617753
2832,220413.17162330775
2833,231433.537265172
2834,214177.33641015366
2835,217723.8631293294
2836,201422.34544307808
2837,167398.14021127694
2838,163196.75740620005
2839,188825.13241786254
2840,200694.3610401291
2841,201328.74496301357
2842,219248.3096502726
2843,146142.8018445084
2844,159594.86162998062
2845,121173.41775992163
2846,205610.79610024393
2847,197308.3572624917
2848,213056.03643493494
2849,208881.2543743439
2850,242988.74905826524
2851,234244.7604159147
2852,219999.05340912542
2853,222610.97706966382
2854,152817.99357475154
2855,199090.19833207666
2856,206654.68469365523
2857,199084.54766185512
2858,195939.44844347402
2859,110282.12966030976
2860,113936.07134052529
2861,139739.14230105188
2862,199654.27373024262
2863,141740.18284458132
2864,234251.37210324802
2865,151103.04454941326
2866,184359.28516499884
2867,90269.74443755602
2868,122357.2736242048
2869,110415.25770245818
2870,138292.94510446978
2871,89292.51936010411
2872,41512.77487978921
2873,96959.72561751516
2874,127268.11933715851
2875,130061.77248608065
2876,158775.8764699553
2877,123228.0748779159
2878,164553.2090025372
2879,142390.84878429677
2880,110004.66098477016
2881,166121.1538110855
2882,157564.73814410227
2883,171279.70622544712
2884,190820.075690632
2885,173280.9996848537
2886,201137.5604094714
2887,103584.20072045457
2888,131355.07514957618
2889,61634.93646819447
2890,73674.98322518775
2891,149594.96075270185
2892,57225.770785209956
2893,99660.11024884298
2894,57534.1646171317
2895,249664.5656098642
2896,244807.0845514005
2897,194445.72522781813
2898,167849.0922858445
2899,204561.38789427723
2900,144914.91079312353
2901,248489.4711753414
2902,194279.77958984254
2903,269168.11051195906
2904,274078.8402035523
2905,88520.65928757377
2906,185363.73650346766
2907,118055.89944818616
2908,119888.5525724974
2909,167266.2593196747
2910,66358.86022238433
2911,89713.81816816819
2912,144360.30844795145
2913,89769.82389206928
2914,81037.37111734459
2915,80833.52106501441
2916,90866.51207625633
2917,165381.1882143924
2918,116341.7598048388
2919,206254.12347498327
