Id,SalePrice
2830,219498.54464285713
2831,192479.59574468085
2832,186424.05
2833,247779.77777777778
2834,219498.54464285713
2835,219498.54464285713
2836,201783.33333333334
2837,170779.2619047619
2838,144822.36111111112
2839,186424.05
2840,192479.59574468085
2841,219498.54464285713
2842,219498.54464285713
2843,159698.36956521738
2844,170779.2619047619
2845,117757.97101449275
2846,219498.54464285713
2847,186424.05
2848,204204.66666666666
2849,219498.54464285713
2850,270082.3846153846
2851,219498.54464285713
2852,219498.54464285713
2853,219498.54464285713
2854,139000.0
2855,192479.59574468085
2856,219498.54464285713
2857,201783.33333333334
2858,192479.59574468085
2859,98598.4857142857
2860,140308.33333333334
2861,133936.45098039217
2862,219498.54464285713
2863,145679.0
2864,219498.54464285713
2865,139000.0
2866,150745.0
2867,82504.0
2868,170779.2619047619
2869,111954.28571428571
2870,117831.31034482758
2871,98598.4857142857
2872,82504.0
2873,108831.33333333333
2874,133936.45098039217
2875,117607.28571428571
2876,154250.0
2877,117607.28571428571
2878,150745.0
2879,117757.97101449275
2880,117757.97101449275
2881,153666.66666666666
2882,136617.03846153847
2883,180141.66666666666
2884,154250.0
2885,159698.36956521738
2886,139750.0
2887,117757.97101449275
2888,117607.28571428571
2889,82504.0
2890,98598.4857142857
2891,186424.05
2892,82504.0
2893,117757.97101449275
2894,82504.0
2895,247809.0909090909
2896,247809.0909090909
2897,186424.05
2898,186424.05
2899,247809.0909090909
2900,170779.2619047619
2901,159698.36956521738
2902,170779.2619047619
2903,270082.3846153846
2904,298514.6666666667
2905,108831.33333333333
2906,192479.59574468085
2907,117757.97101449275
2908,117757.97101449275
2909,133936.45098039217
2910,82504.0
2911,82504.0
2912,149209.84210526315
2913,82504.0
2914,82504.0
2915,82504.0
2916,82504.0
2917,162243.75
2918,117757.97101449275
2919,219498.54464285713
