Id,SalePrice
2735,123343.32715421627
2736,141708.278214485
2737,119590.99292009963
2738,147569.27658735288
2739,162117.1397869508
2740,135647.32734188272
2741,143001.32596503053
2742,150400.08355672884
2743,135091.77420728665
2744,152978.9693664165
2745,137035.838597772
2746,134730.12696609276
2747,143807.84381189046
2748,129995.75347147991
2749,125716.79439018056
2750,125015.36157372575
2751,126414.23856901487
2752,231618.32401290344
2753,167814.29297653484
2754,191177.14208248656
2755,142577.86962453515
2756,96628.65681325467
2757,96082.0779103822
2758,84812.81394853743
2759,129678.19219598065
2760,120943.03949616145
2761,143926.65304611932
2762,147408.11588906441
2763,183975.3517191522
2764,139638.89986771607
2765,229250.59788922544
2766,130854.1414418803
2767,84926.40443268357
2768,134913.47933200287
2769,129737.24535360743
2770,145681.4490136144
2771,115091.28215241528
2772,114513.31891507142
2773,147580.0763075096
2774,123338.78074774437
2775,114315.82336096196
2776,124494.96744349174
2777,128424.57487535432
2778,110005.5458049254
2779,116209.5699579063
2780,106545.58594258028
2781,91273.15580713013
2782,99663.39898413711
2783,87509.26859319654
2784,112910.0725403019
2785,117499.78118832537
2786,67212.54511319047
2787,123546.37034342354
2788,82587.55941816962
2789,156646.80777280056
2790,100410.56275068528
2791,119559.157557298
2792,77466.32867522736
2793,150667.5788802547
2794,96117.51922108229
2795,116847.64953407754
2796,101504.11791551248
2797,207529.23738721744
2798,102470.42512449126
2799,111156.52479242596
2800,85375.1445575524
2801,106902.54313674566
2802,134755.69139253566
2803,183764.64422454065
2804,127762.17431622895
2805,89730.98932046349
2806,99901.6770556484
2807,170660.17192649172
2808,140972.2905618791
2809,129245.97067516675
2810,125176.31218993681
2811,150174.49528205907
2812,152808.75461813042
2813,166479.93422656483
2814,164381.88634067375
2815,113637.6904448997
2816,214134.53761010227
2817,143237.062759835
2818,129247.41589976898
2819,171314.45133009984
2820,121982.94294191113
2821,110502.26660845312
2822,175017.76889247823
2823,221705.38171492048
2824,149540.49355593682
2825,126843.1805996231
2826,123409.14527465278
2827,133942.6977710306
2828,204287.53232730014
2829,184545.6776621022
2830,230181.15970623266
2831,190955.07024290142
2832,213939.65050504688
2833,236062.7663837852
2834,215569.06158068753
2835,216345.03901637375
2836,202942.00270569554
2837,166025.511095854
2838,156189.60211268938
2839,186962.92392597
2840,197184.20579439303
2841,200350.82980337195
2842,221349.16193478624
2843,145758.91452595862
2844,161483.81678282688
2845,120325.31537500523
2846,206538.75583260742
2847,195306.63012213501
2848,210647.13773813413
2849,207697.3595627651
2850,247496.70523674894
2851,234679.92836814083
2852,219830.6891698407
2853,223217.85671198842
2854,147227.597783537
2855,196179.76887195278
2856,207709.3146940016
2857,200084.22140393706
2858,193255.11650232383
2859,115446.92469582113
2860,117532.90992153397
2861,132131.11061701205
2862,194302.06821035338
2863,133188.87473032778
2864,225197.87766733416
2865,150855.6423483502
2866,176564.41703524726
2867,97165.0939113673
2868,115652.53407427957
2869,105934.53423088079
2870,138296.17665117484
2871,98222.03570580091
2872,65267.744195447645
2873,103968.785376556
2874,125120.7818720571
2875,133269.157721616
2876,154670.85040268896
2877,125360.85382199501
2878,154695.0584943268
2879,140724.32371769415
2880,117165.51343421373
2881,164508.30291971788
2882,156353.9818636793
2883,165602.88601084164
2884,192001.36375698258
2885,172760.6366604601
2886,194158.68731772824
2887,101846.41162900873
2888,121424.6421279631
2889,75589.78690353932
2890,79524.63237005271
2891,137128.09230277297
2892,67667.45055859549
2893,107091.96292451186
2894,77936.3542500628
2895,259013.28696506578
2896,250686.72739032132
2897,189009.16178312968
2898,162683.62160139682
2899,203495.68763709755
2900,146405.3294552168
2901,237052.67026649957
2902,172518.57995306698
2903,280564.79813482607
2904,284928.44057636766
2905,94957.61027917602
2906,186888.0874547183
2907,114571.90226172353
2908,123205.20847428164
2909,161608.31688945333
2910,77436.94304502285
2911,94447.54196455018
2912,144407.42903811828
2913,94424.29160836489
2914,89217.95250107169
2915,89109.43245165735
2916,94990.9888655993
2917,159373.68597087165
2918,122391.09807755322
2919,206477.9199978976
