Id,SalePrice
2821,96465.78947368421
2822,169030.91525423728
2823,195205.0
2824,162243.75
2825,133884.80392156861
2826,144822.36111111112
2827,144112.5
2828,176934.49180327868
2829,195205.0
2830,212097.96739130435
2831,195819.39024390245
2832,176934.49180327868
2833,239165.85714285713
2834,212097.96739130435
2835,212097.96739130435
2836,212097.96739130435
2837,169030.91525423728
2838,144822.36111111112
2839,176934.49180327868
2840,195819.39024390245
2841,212097.96739130435
2842,212097.96739130435
2843,111943.42857142857
2844,169030.91525423728
2845,121043.68478260869
2846,212097.96739130435
2847,195205.0
2848,190835.83333333334
2849,212097.96739130435
2850,275790.32653061225
2851,239383.96
2852,212097.96739130435
2853,239383.96
2854,145207.4
2855,195819.39024390245
2856,212097.96739130435
2857,212097.96739130435
2858,195819.39024390245
2859,108268.84126984127
2860,104200.0
2861,133936.45098039217
2862,212097.96739130435
2863,104200.0
2864,239383.96
2865,145207.4
2866,150000.0
2867,108268.84126984127
2868,148927.27272727274
2869,111954.28571428571
2870,108268.84126984127
2871,111816.66666666667
2872,70428.57142857143
2873,108268.84126984127
2874,133936.45098039217
2875,148927.27272727274
2876,138250.0
2877,111943.42857142857
2878,152753.84615384616
2879,133884.80392156861
2880,121043.68478260869
2881,169533.33333333334
2882,133884.80392156861
2883,152753.84615384616
2884,152753.84615384616
2885,169030.91525423728
2886,151316.66666666666
2887,96465.78947368421
2888,148927.27272727274
2889,96465.78947368421
2890,85237.5
2891,169030.91525423728
2892,70428.57142857143
2893,111816.66666666667
2894,70428.57142857143
2895,259044.44444444444
2896,259044.44444444444
2897,169030.91525423728
2898,148927.27272727274
2899,259044.44444444444
2900,160688.88888888888
2901,169030.91525423728
2902,176934.49180327868
2903,275790.32653061225
2904,315054.2
2905,108268.84126984127
2906,195819.39024390245
2907,121043.68478260869
2908,133884.80392156861
2909,133936.45098039217
2910,96465.78947368421
2911,108268.84126984127
2912,149209.84210526315
2913,108268.84126984127
2914,96465.78947368421
2915,96465.78947368421
2916,108268.84126984127
2917,162243.75
2918,96465.78947368421
2919,239383.96
