Id,SalePrice
2734,143587.30951153673
2735,119639.63655333081
2736,139922.4964082786
2737,116841.77508910839
2738,151494.7508970534
2739,167071.02310314495
2740,137050.77604125347
2741,141976.0870317819
2742,150995.54762125714
2743,132427.84266067855
2744,156090.92122549005
2745,136901.69696403504
2746,135849.3025465645
2747,129462.91675783973
2748,118951.67041339562
2749,125280.4565784724
2750,124913.2394184724
2751,126780.52770245844
2752,215509.19848178094
2753,167335.79996913997
2754,231005.74027973856
2755,143973.7645890878
2756,93383.00427541812
2757,85399.7284564192
2758,71893.08965652925
2759,130885.90617918246
2760,134622.0688381656
2761,145771.70303088566
2762,149283.61970798858
2763,181886.37816192792
2764,147226.7229488911
2765,226210.90749016847
2766,131205.63974429318
2767,72486.63818806852
2768,136335.8385980206
2769,127536.39239537693
2770,147837.1775039523
2771,110543.24077745294
2772,109690.90420814184
2773,163204.81812023418
2774,129636.93385349028
2775,116725.21813653852
2776,127919.15295554441
2777,129701.64944459475
2778,109942.2699865799
2779,119291.05789692607
2780,108103.92446269118
2781,87702.93794308463
2782,88305.51075474266
2783,74503.90053346241
2784,111710.36339529231
2785,119700.15401711967
2786,49039.3008468661
2787,126364.87151186005
2788,63927.85456360481
2789,174269.3786584898
2790,90904.63559731701
2791,121511.13554824796
2792,61183.14451826527
2793,167247.68448785413
2794,89755.747194211
2795,119509.27727693971
2796,103304.5442298653
2797,229057.92101826333
2798,99776.70955908136
2799,111025.23181547062
2800,75910.81707554194
2801,115968.9618620302
2802,133379.0533571425
2803,194626.2138217839
2804,138730.4229206869
2805,89818.95822333754
2806,92142.51754944329
2807,171573.1913646795
2808,144441.85010753456
2809,129756.67388875433
2810,124457.78046984575
2811,151415.47605831618
2812,154237.96164504136
2813,178808.82756628864
2814,176073.6027298642
2815,117545.69188304315
2816,220212.53205573373
2817,145798.26879465277
2818,132172.9194312056
2819,163579.67350813723
2820,120150.42426214111
2821,111771.25263754674
2822,180469.58366340934
2823,265157.7541723554
2824,165142.4597030452
2825,138741.74550471408
2826,126390.11592207826
2827,140965.86107425718
2828,208796.93459779583
2829,185507.6655116286
2830,228183.20483395783
2831,192931.09003052348
2832,220870.52789142774
2833,231868.00476449542
2834,214587.31244004355
2835,218062.62526053237
2836,201716.68401789083
2837,167310.95268292166
2838,163686.30605383473
2839,189213.86271426757
2840,201048.434150493
2841,201677.38211880554
2842,219771.66125539457
2843,145929.35056585958
2844,159221.95483900025
2845,121544.07720294525
2846,205944.48595615965
2847,197694.89597267867
2848,215108.9389791428
2849,209279.7362267219
2850,243545.0246910397
2851,234937.09724594723
2852,220479.80366766127
2853,223203.58670676127
2854,152997.7042587141
2855,199351.38697192003
2856,207006.72758302046
2857,199342.0803528102
2858,196144.9249263683
2859,109659.29294260568
2860,116945.55535152997
2861,139045.19611644163
2862,200690.89144419157
2863,141153.67300231848
2864,234230.84782403824
2865,150365.48703885847
2866,183735.63740957552
2867,90008.65843557846
2868,122510.73624061095
2869,109165.67296249256
2870,137600.91448933398
2871,87595.81916943355
2872,39974.53396472568
2873,95643.86863613431
2874,126684.8772694089
2875,130543.9495110265
2876,160387.2789966187
2877,123793.27051595692
2878,166258.16378951352
2879,143292.63207221613
2880,110460.99519323045
2881,171225.64541201992
2882,158288.30853852746
2883,170792.54092259845
2884,190701.77292051632
2885,174057.15833653254
2886,201882.07929894235
2887,101753.22668164829
2888,129738.0798997914
2889,58661.29571145191
2890,70900.60456644814
2891,147692.20081620058
2892,57660.125998177566
2893,101460.15759394574
2894,55573.0043240448
2895,248950.40702191275
2896,244116.7127665286
2897,193610.94296828378
2898,166667.4467440797
2899,203971.22615219932
2900,143595.4770157491
2901,249681.58004706912
2902,187188.6102919504
2903,269866.3825102907
2904,274951.207311783
2905,87909.36115152505
2906,184326.1761286955
2907,118902.27690912155
2908,118923.77853717934
2909,166301.3296492265
2910,67170.67045733705
2911,90714.56277211173
2912,143261.8714823795
2913,90789.82810621057
2914,81989.51286385022
2915,81765.86709373607
2916,91914.733378754
2917,165516.0966192542
2918,119407.129038424
2919,205250.7232693662
