Id,SalePrice
2723,155545.18626127337
2724,115757.18626127337
2725,122562.18626127337
2726,143313.18626127337
2727,188741.18626127337
2728,154589.18626127337
2729,144765.18626127337
2730,129421.18626127337
2731,113215.18626127337
2732,125249.18626127337
2733,149961.18626127337
2734,139413.18626127337
2735,118585.18626127337
2736,138335.95088040936
2737,116672.35713040936
2738,150290.18626127337
2739,166967.18626127337
2740,136025.18626127337
2741,142897.18626127337
2742,148277.18626127337
2743,129849.18626127337
2744,154855.18626127337
2745,136043.18626127337
2746,136510.18626127337
2747,122523.18626127337
2748,113701.18626127337
2749,123649.18626127337
2750,124865.18626127337
2751,127674.18626127337
2752,214597.18626127337
2753,166115.18626127337
2754,237296.18626127337
2755,141561.18626127337
2756,94531.68626127337
2757,83157.18626127337
2758,72306.18626127337
2759,130680.18626127337
2760,134725.18626127337
2761,145097.18626127337
2762,148749.18626127337
2763,180697.18626127337
2764,-2.919851629877124e+16
2765,225638.18626127337
2766,1.6188756249755948e+16
2767,-2.9198516298828416e+16
2768,138429.18626127337
2769,128987.18626127337
2770,145127.18626127337
2771,108269.18626127337
2772,109014.18626127337
2773,170599.18626127337
2774,130784.18626127337
2775,117633.18626127337
2776,127283.18626127337
2777,115849.18626127337
2778,107327.18626127337
2779,119416.18626127337
2780,106894.18626127337
2781,87260.18626127337
2782,86812.18626127337
2783,74700.18626127337
2784,110085.18626127337
2785,120034.18626127337
2786,49037.18626127337
2787,125779.18626127337
2788,62729.18626127337
2789,173239.18626127337
2790,89815.18626127337
2791,121659.18626127337
2792,60017.18626127337
2793,1.6188756249789128e+16
2794,93069.18626127337
2795,121477.18626127337
2796,104225.18626127337
2797,244817.18626127337
2798,98782.18626127337
2799,95741.18626127337
2800,73851.18626127337
2801,114615.18626127337
2802,133355.18626127337
2803,196689.18626127337
2804,-2.919851629878504e+16
2805,-2.919851629882744e+16
2806,79521.18626127337
2807,173137.68626127337
2808,144763.18626127337
2809,130557.18626127337
2810,123978.18626127337
2811,150961.18626127337
2812,153759.18626127337
2813,178936.18626127337
2814,176000.18626127337
2815,128661.18626127337
2816,220667.18626127337
2817,144345.18626127337
2818,131857.18626127337
2819,159138.18626127337
2820,117875.18626127337
2821,121161.18626127337
2822,186303.18626127337
2823,278249.18626127334
2824,164243.18626127337
2825,-2.919851629877892e+16
2826,126849.18626127337
2827,140201.18626127337
2828,209359.18626127337
2829,185221.18626127337
2830,228282.18626127337
2831,192024.18626127337
2832,221906.18626127337
2833,231382.18626127337
2834,215004.18626127337
2835,218038.18626127337
2836,201730.18626127337
2837,165971.18626127337
2838,164320.18626127337
2839,189596.18626127337
2840,200244.18626127337
2841,201734.18626127337
2842,220374.18626127337
2843,147633.18626127337
2844,158143.18626127337
2845,121196.18626127337
2846,205962.18626127337
2847,198144.18626127337
2848,218051.18626127337
2849,209522.18626127337
2850,244098.18626127337
2851,237114.18626127337
2852,220990.18626127337
2853,223468.18626127337
2854,152376.18626127337
2855,198866.18626127337
2856,207028.18626127337
2857,199350.18626127337
2858,195804.18626127337
2859,109473.18626127337
2860,106100.18626127337
2861,139973.18626127337
2862,197479.18626127337
2863,140562.18626127337
2864,233856.18626127337
2865,146474.18626127337
2866,182254.18626127337
2867,88408.18626127337
2868,120609.18626127337
2869,106745.18626127337
2870,134373.18626127337
2871,83113.18626127337
2872,37813.18626127337
2873,92472.18626127337
2874,128384.18626127337
2875,131451.18626127337
2876,155899.18626127337
2877,126280.18626127337
2878,171065.18626127337
2879,145649.18626127337
2880,111943.18626127337
2881,164097.18626127337
2882,161709.18626127337
2883,181477.18626127337
2884,193033.18626127337
2885,176861.18626127337
2886,207133.18626127337
2887,102368.18626127337
2888,129978.18626127337
2889,56405.18626127337
2890,70019.18626127337
2891,148586.18626127337
2892,-2.9198516298855744e+16
2893,100231.18626127337
2894,55624.18626127337
2895,258623.18626127337
2896,253955.18626127337
2897,195644.18626127337
2898,166773.18626127337
2899,203883.18626127337
2900,143301.18626127337
2901,255811.18626127337
2902,178870.18626127337
2903,270758.68626127334
2904,275682.68626127334
2905,1.6188756249711952e+16
2906,183677.18626127337
2907,113959.18626127337
2908,120024.18626127337
2909,166304.18626127337
2910,63275.18626127337
2911,87091.18626127337
2912,143651.18626127337
2913,87075.18626127337
2914,78655.18626127337
2915,78563.18626127337
2916,88183.18626127337
2917,168025.18626127337
2918,112428.35713040936
2919,206694.35713040936
