Id,SalePrice
2734,142813.43853108436
2735,122865.51714683042
2736,140403.21282189904
2737,119819.63438563305
2738,151876.56113460317
2739,162736.67049462104
2740,135605.157373059
2741,137157.86467728193
2742,149996.866075077
2743,134734.68477909427
2744,154211.87570286155
2745,138953.9125863885
2746,135143.80263768285
2747,121323.93654321905
2748,112897.62280052465
2749,126324.50268693277
2750,125201.24876620495
2751,125882.99154355137
2752,206067.98379682566
2753,162126.95995761518
2754,204657.6654616756
2755,137177.66412658038
2756,92839.76859607571
2757,93811.93170128105
2758,83263.28817614345
2759,124729.7566763592
2760,124190.3391666872
2761,143956.00721374573
2762,148110.4515752276
2763,181799.52130063807
2764,69416.37553370399
2765,231239.82670694796
2766,132007.50368588837
2767,44025.388704181
2768,132509.9523917597
2769,125990.43677235725
2770,146008.1089321855
2771,115608.78797655778
2772,116099.18687895522
2773,135801.4070593769
2774,126881.90059739989
2775,116188.92529477552
2776,125946.97099379152
2777,126169.66306099428
2778,109309.1376260672
2779,113165.53439606268
2780,109158.61408656972
2781,93953.01270296024
2782,95626.66035997153
2783,89634.93060816705
2784,113766.86895560568
2785,115507.22089795447
2786,68113.70752383034
2787,119723.44047372416
2788,80884.44036685614
2789,164248.50515035426
2790,96631.0624297161
2791,119536.24228411383
2792,82726.96342201266
2793,156700.72262639552
2794,97015.8328499525
2795,120272.82401007506
2796,102777.33101632984
2797,215630.8724964945
2798,103143.38150755195
2799,110391.5613247199
2800,86771.4080889741
2801,110029.69917555877
2802,132526.23620113294
2803,179365.03981714472
2804,63334.00597988303
2805,45777.451033987396
2806,104780.99945541496
2807,170562.43363491757
2808,141736.934311264
2809,130452.94095894425
2810,128106.62025111013
2811,150753.7390605398
2812,152953.18181953684
2813,174469.29567500067
2814,172326.30531323695
2815,115046.10989124344
2816,217982.61235492845
2817,144201.9112010746
2818,126211.81785074668
2819,154684.6590197646
2820,119864.0856977637
2821,113401.99116990218
2822,161513.70544692333
2823,244915.97768707428
2824,153851.3995156778
2825,63776.27558742947
2826,124831.09884635432
2827,135134.3839571514
2828,207842.38155182
2829,183646.75513195986
2830,232309.1282831472
2831,189712.44269543054
2832,217701.27844397712
2833,235345.85109960896
2834,216006.36174781088
2835,217900.74771929366
2836,200575.84085343016
2837,166832.75953363662
2838,156494.75918336748
2839,183335.22899597668
2840,196519.29490055083
2841,199127.04099809012
2842,220106.25284190525
2843,148553.99088808816
2844,159746.18351120286
2845,120237.83059651921
2846,204766.40585307218
2847,194628.43269170888
2848,216153.6967564162
2849,208389.06696928595
2850,250706.9525389555
2851,235948.82525523787
2852,220900.22209911185
2853,222649.33890359808
2854,146546.69164870665
2855,196290.610087037
2856,207164.51359213723
2857,198182.8748656467
2858,193522.95202705348
2859,112819.83694482663
2860,120744.17338689633
2861,134957.6413720625
2862,195774.97069094193
2863,132962.57670168462
2864,228598.55376199805
2865,141184.68383055928
2866,177074.38637242676
2867,93974.272966731
2868,117128.98469028702
2869,111332.87409029498
2870,133933.45638779926
2871,98632.45373651975
2872,65027.969295175935
2873,102355.92731594754
2874,130613.84671776307
2875,133848.57468073283
2876,157900.47718282792
2877,123333.89772832906
2878,162204.34396646582
2879,139006.48847264622
2880,118883.32346013095
2881,164042.87833035755
2882,159153.61101296137
2883,172205.12780667294
2884,194135.18133382732
2885,168089.3768646598
2886,203883.3414658157
2887,104243.31048763939
2888,120400.57886578611
2889,75466.29988600634
2890,81716.12643673157
2891,141117.66774366007
2892,36554.18943911046
2893,108160.09163996897
2894,69589.62150382719
2895,256514.36160545962
2896,249418.07109253207
2897,193962.22137600076
2898,168991.41872765814
2899,203011.1754923865
2900,148356.0945436165
2901,239098.31638061034
2902,187244.5973875717
2903,279101.95642701304
2904,284805.59291105816
2905,47622.66816883546
2906,186676.93871656287
2907,102120.7786017073
2908,125709.29894187025
2909,166065.65993334184
2910,76276.41004856054
2911,92137.64381742115
2912,144764.31935707523
2913,91934.80249712287
2914,87381.27052366853
2915,87316.35841811061
2916,92415.91102788577
2917,158932.85688681304
2918,126441.69840308251
2919,209649.92027533692
