Id,SalePrice
2735,127449.53728433407
2736,144298.74163146998
2737,122775.83216356109
2738,140006.8060869566
2739,157344.93714285706
2740,143333.54577639737
2741,146734.7186024844
2742,154356.39786749482
2743,141354.91681573502
2744,150685.2082505176
2745,138420.9214561767
2746,133990.23704968934
2747,141693.21000828157
2748,128655.55078674943
2749,133345.92316080045
2750,136164.98883022772
2751,125482.28680124221
2752,168933.33776397508
2753,148202.71742236023
2754,161443.62778260867
2755,129388.63706418216
2756,104787.95073429952
2757,96299.97324844725
2758,92076.7291870255
2759,141436.43784886124
2760,133123.51387784688
2761,146948.71192546582
2762,145279.8063630091
2763,171167.34770186344
2764,164176.87354037273
2765,190210.6489792961
2766,131730.3942981366
2767,115949.92602484474
2768,137093.4828364389
2769,134644.62399792954
2770,145249.3793871636
2771,120633.64914078676
2772,120970.19857142858
2773,138839.25499792953
2774,131131.28333954446
2775,126431.51376604555
2776,133471.4022339545
2777,138145.13731469976
2778,113104.05811594205
2779,116301.713358178
2780,113673.80727122155
2781,100960.04403795728
2782,103387.10233540367
2783,106675.65263768121
2784,119997.09951345755
2785,124406.6305465838
2786,79553.57130434776
2787,119685.426115942
2788,93513.56138509318
2789,163823.15520496893
2790,105097.28814492747
2791,129033.32665631468
2792,92602.00986128366
2793,159377.5725403727
2794,106204.78916149076
2795,118889.24305935124
2796,104987.72154934438
2797,168274.10111801233
2798,116619.52618840578
2799,123381.19433747408
2800,92046.13261559694
2801,114536.65090683228
2802,130646.08544099375
2803,163570.81925465845
2804,138172.90975983438
2805,105134.91925465835
2806,102228.06618564526
2807,155755.78038509304
2808,147375.68212215323
2809,134421.5645362319
2810,137130.02837474114
2811,153107.16238957914
2812,140970.00712215324
2813,160361.5579399586
2814,157093.30814699797
2815,118035.90257763972
2816,181394.30692546576
2817,146406.48372463763
2818,128535.56288819878
2819,157077.6333312629
2820,129321.53665631471
2821,115929.79999585926
2822,164962.8466045549
2823,190461.60753623187
2824,161613.59566252588
2825,144875.38528571423
2826,136719.08752587994
2827,136521.26142650098
2828,210225.3951677019
2829,190486.4569730849
2830,230540.46635403726
2831,192692.15777639745
2832,211896.98266666665
2833,236591.326283644
2834,221544.78584057972
2835,219135.66958109027
2836,197352.9682753623
2837,165243.93610766035
2838,148982.62243685295
2839,187123.41785093173
2840,191563.04388819874
2841,201753.56383781912
2842,221588.69304554863
2843,152765.10135196688
2844,157402.73867080742
2845,124099.38892339548
2846,213195.26639751543
2847,205601.95501863354
2848,197606.5180289855
2849,211633.46614492752
2850,259449.78209661835
2851,226406.41974534164
2852,224982.422505176
2853,234561.4221076603
2854,136845.8671773636
2855,190619.9290310558
2856,209061.22793995868
2857,189130.7893271222
2858,190488.28108419594
2859,126284.3955569358
2860,126005.82080745339
2861,145725.42010766044
2862,203541.40744306418
2863,126693.69061421674
2864,238500.436836439
2865,145453.57345755695
2866,134580.82805383025
2867,99669.62616701171
2868,125386.43308488616
2869,121071.20846307806
2870,147684.09944099383
2871,108030.20044099381
2872,80257.43463768112
2873,108716.16831815049
2874,130600.92957349891
2875,123508.14572463767
2876,149256.2005424431
2877,128762.54291925456
2878,158786.19978951002
2879,139929.32646790883
2880,117011.66439130438
2881,154830.18992546582
2882,150793.92400069005
2883,156709.45743133186
2884,166381.14710973084
2885,164013.17483712907
2886,159906.00835817796
2887,110697.45198550713
2888,115513.86967701871
2889,86400.18655762593
2890,90874.39561352659
2891,143280.9990621118
2892,88882.1764699793
2893,119269.7920248447
2894,82051.51591304349
2895,257740.47613457555
2896,257808.3229461698
2897,184986.93159420302
2898,164480.5581884058
2899,227557.73934575563
2900,156033.96907867494
2901,162058.76122153195
2902,184320.59123188394
2903,283267.5378695652
2904,299143.5724451348
2905,119824.43291718431
2906,196717.33197929605
2907,117701.39208488617
2908,129877.10496894408
2909,145722.2463561078
2910,84327.85248447204
2911,85307.65593167703
2912,153595.48813457557
2913,84172.25051759835
2914,87062.17681159417
2915,83936.68709109731
2916,84491.44174948246
2917,155515.84034575569
2918,109734.24772256729
2919,230970.833921325
