Id,SalePrice
2734,144786.80841200822
2735,129188.41466873712
2736,143253.21019668743
2737,123638.49573291921
2738,139211.89116425122
2739,157766.2464078676
2740,142474.95712215317
2741,147618.5465217391
2742,153932.29363146998
2743,142174.73964803328
2744,149396.17530020705
2745,137955.32500000013
2746,134508.3753726707
2747,136860.8765217391
2748,124517.72911801237
2749,134109.5107660455
2750,135976.79962732922
2751,126712.7901697722
2752,163176.24715251874
2753,145222.12885093168
2754,163776.9637774327
2755,126887.2757204968
2756,112204.08543478254
2757,96971.55667494818
2758,91505.25028571427
2759,142559.36939958602
2760,134080.53120082818
2761,145322.96231884064
2762,145875.93221946168
2763,169607.0415734989
2764,160884.28700897173
2765,185468.0454906832
2766,130852.94002277442
2767,92278.16391718428
2768,138129.99855348517
2769,135861.27549689438
2770,145786.53538302277
2771,121683.72320496896
2772,123778.99170807455
2773,153987.78063561075
2774,129336.18528364386
2775,131482.75642719129
2776,132342.85074051065
2777,136929.5371269841
2778,112950.11448240167
2779,128532.83369358185
2780,113597.94758178052
2781,99595.9216459626
2782,95961.1419792961
2783,108544.79508557629
2784,119915.93245755696
2785,128933.71216356107
2786,80092.50343340235
2787,119775.52715942025
2788,96479.91543064192
2789,154900.4439492754
2790,111786.07535403727
2791,127752.83835196678
2792,93159.1041048999
2793,159141.8405541752
2794,104267.60513733602
2795,119963.36729537604
2796,106930.91422567278
2797,170624.58678260873
2798,112046.40486749481
2799,122366.34835610776
2800,92030.98131815044
2801,114413.8723229813
2802,131296.00443064194
2803,162907.12645548664
2804,129615.70420220842
2805,103650.6563285024
2806,103448.32173913036
2807,157932.11079710157
2808,147646.23161490678
2809,137288.6476521739
2810,137209.9436853002
2811,153230.46550931685
2812,140111.71600828163
2813,145424.09302691504
2814,144488.29823395444
2815,119615.06654244303
2816,179666.05998757755
2817,145823.76004140778
2818,128054.04492063491
2819,157912.63196273296
2820,127578.58362111798
2821,118125.14204968937
2822,168242.86855072464
2823,186128.52410766046
2824,161767.00625051762
2825,137543.9821366459
2826,136199.07797101449
2827,136498.26019668745
2828,203673.74188405782
2829,190040.5117494825
2830,230406.13975776403
2831,193407.83694306418
2832,215331.46461697744
2833,236761.22702691497
2834,220616.6714989646
2835,220624.71863768116
2836,197426.75017805386
2837,167593.57808971693
2838,149363.30604554867
2839,188216.89334368525
2840,193242.86917184258
2841,201400.56784679086
2842,217920.65383850937
2843,151574.1407508626
2844,153552.25040579704
2845,124445.79185645275
2846,210503.52238095252
2847,205899.62119047626
2848,194458.25539130432
2849,211735.4930600414
2850,259252.41337405107
2851,227848.085652174
2852,225539.667505176
2853,234589.55471014493
2854,137156.1633540373
2855,190666.13717184268
2856,210234.55718944088
2857,190394.3595362319
2858,190967.60241614908
2859,125801.32409937885
2860,127510.83050517595
2861,144693.43997929603
2862,202143.04141407876
2863,130059.94797101445
2864,239605.3093022775
2865,145925.22077432708
2866,135787.3102277433
2867,96427.5621925466
2868,124535.12608488611
2869,120283.45227122157
2870,143722.20937336108
2871,108633.17486542449
2872,80273.24606625258
2873,106697.16645962733
2874,130729.82855279492
2875,124352.10099723945
2876,149826.58019254662
2877,133459.85092132507
2878,158321.71236853005
2879,138687.59018426493
2880,116944.63151966868
2881,153033.35933333338
2882,150788.1650020703
2883,154625.92598757762
2884,163064.03313457558
2885,166107.55934989647
2886,160335.17935817814
2887,111640.1479026914
2888,119234.73181159419
2889,83076.84704278813
2890,86485.13803726707
2891,142499.2470703934
2892,85472.17866390613
2893,114908.3305590062
2894,87098.91189786053
2895,260108.50315942027
2896,260381.7608488613
2897,180711.21728640448
2898,156437.63135610768
2899,224488.15173498946
2900,153616.40575155272
2901,163838.90891511383
2902,178079.583768116
2903,283144.89360455505
2904,293591.2083002071
2905,115542.79103933754
2906,193024.36203726707
2907,120407.29823947547
2908,129887.65796273296
2909,142292.3134937888
2910,84506.1569151139
2911,84648.84893719807
2912,152308.1923022773
2913,83842.74086266388
2914,87133.54147964112
2915,84265.04344651481
2916,84348.12668046924
2917,154541.5042732919
2918,113392.92070393369
2919,228214.96249689438
