Id,SalePrice
2734,139689.70997472573
2735,118351.04216335644
2736,137842.40717554907
2737,116620.14072852791
2738,150494.57458415814
2739,167566.5159692273
2740,136326.93012577342
2741,142800.72484564455
2742,148416.13215913624
2743,129644.34617832699
2744,155106.22413716163
2745,136031.3314121738
2746,136880.78094217647
2747,122278.83743714658
2748,112882.6661053854
2749,123343.10009368439
2750,124882.94698060444
2751,128056.11551533057
2752,216395.24916853802
2753,163638.16300847498
2754,239486.0565146394
2755,141178.58603680343
2756,94391.55488961376
2757,81877.61749786139
2758,71974.12254664791
2759,130840.36142561748
2760,134797.4637223978
2761,145320.57096561068
2762,149042.89460024028
2763,181559.24541607033
2764,132181.08786534565
2765,227488.20820952323
2766,135407.29473818
2767,71665.43641690281
2768,138580.80755144567
2769,128653.9309461799
2770,145247.69473527302
2771,107521.62914205645
2772,108760.52404918964
2773,167054.17085816595
2774,131194.75106666423
2775,117740.05166999786
2776,127843.50480124727
2777,128846.8192689661
2778,107257.23480663262
2779,119822.29535428551
2780,107612.608595039
2781,85910.51780940662
2782,86258.64604930393
2783,74151.54913178971
2784,109667.53617155715
2785,120426.25106933806
2786,48197.249370354926
2787,125818.42318618111
2788,62044.10931760352
2789,174311.0410583897
2790,89632.55189658329
2791,121670.74475871283
2792,59446.39038301539
2793,169584.80989208445
2794,91560.91135944799
2795,121164.95366492379
2796,104230.14469634276
2797,246348.64649819583
2798,99102.31700423756
2799,108439.1469828838
2800,73937.22038366296
2801,115246.76374342688
2802,133199.43521309597
2803,197821.60654093814
2804,119824.1261735796
2805,75076.75266376603
2806,79950.673222085
2807,173441.25080201006
2808,144764.34912864445
2809,130561.79957453883
2810,123656.89217064832
2811,151048.46677618288
2812,153770.73169629788
2813,179635.32700751047
2814,176576.9125111089
2815,127885.86980372504
2816,222756.03573848773
2817,144825.69431470707
2818,132166.79528201534
2819,159369.28671580786
2820,117970.23386131786
2821,119868.98788458644
2822,186925.95097990567
2823,279587.74098491436
2824,165120.85053773434
2825,124360.59541786276
2826,127409.4355012041
2827,140795.6784671268
2828,209337.58400562126
2829,185869.9850796021
2830,228902.75203742343
2831,192247.08608969674
2832,222872.1441964258
2833,232607.0739510751
2834,215261.37794911582
2835,218814.53567337687
2836,201703.01695868606
2837,166667.57984761824
2838,164110.7125340416
2839,189455.69506686577
2840,200729.2053210782
2841,201728.2051429702
2842,220825.7988753335
2843,146344.10620001704
2844,157511.75170594105
2845,119577.05841129972
2846,206026.69397284812
2847,197862.77496135724
2848,218317.46056901617
2849,209521.02156134415
2850,244799.26849587169
2851,238245.76521423878
2852,221370.2262993222
2853,223739.32796142017
2854,151644.1037654176
2855,199340.74732310837
2856,207017.77134951786
2857,199248.61542486236
2858,196232.38480050187
2859,108981.25395755377
2860,107834.66249753465
2861,140684.38544601132
2862,198598.14582570898
2863,141426.81194281462
2864,235683.46125001344
2865,146969.25003592507
2866,183186.02683845558
2867,87432.4718438969
2868,121156.70196296251
2869,106613.93478532648
2870,134740.5741691203
2871,82951.7062626197
2872,36798.22764037107
2873,95212.72773266234
2874,128183.55551940622
2875,130298.06664948608
2876,155590.89699112042
2877,125923.47293094639
2878,168829.74941143626
2879,144773.1889616612
2880,110451.24630814744
2881,165499.09212973085
2882,159967.65890981746
2883,179846.47307781805
2884,192271.13815495
2885,176108.11071889545
2886,206007.56558180973
2887,102677.06494432199
2888,131125.9958598432
2889,55984.294623392634
2890,69987.14018599293
2891,149444.00140337972
2892,46541.525974165415
2893,100645.77596033481
2894,55391.674797076266
2895,254751.50748051354
2896,249895.79903844465
2897,197383.90568519384
2898,167380.64835404442
2899,205742.55638408917
2900,143609.1248250627
2901,256966.92457227292
2902,184250.02568395948
2903,270934.950586234
2904,276012.6060669094
2905,88872.68020364549
2906,185234.76387382275
2907,117584.68402024382
2908,119736.31643988658
2909,166830.80522874277
2910,65944.38998623914
2911,89734.99777456583
2912,144476.82707647095
2913,89714.731246965
2914,81263.7123105845
2915,81200.28922711103
2916,90853.33714636951
2917,168822.39120325702
2918,114342.68892455497
2919,207926.93430062826
