Id,SalePrice
2735,118849.21378983092
2736,137852.19979951973
2737,116888.85295248986
2738,151756.66268962063
2739,168053.02231868892
2740,136737.6425042476
2741,141605.82619479857
2742,148730.2453992567
2743,129946.21738046408
2744,155095.28230672306
2745,136113.6206762325
2746,136972.058813659
2747,122649.57078838209
2748,112716.7388811924
2749,123463.6542206076
2750,125297.57505448116
2751,128208.82028459688
2752,215405.21513059922
2753,161548.8159847802
2754,239585.98063968378
2755,140991.87757912604
2756,93898.67847244628
2757,81517.24132373254
2758,72897.45996556617
2759,130834.21924053179
2760,135679.11793283373
2761,145804.78050360596
2762,149404.00103411777
2763,182307.54182665492
2764,135295.54805836617
2765,228947.85428707604
2766,133577.58175998065
2767,68895.0657217626
2768,137786.2443302807
2769,127426.15330180526
2770,145505.4302792081
2771,107586.96316779824
2772,109183.88210029365
2773,165162.45549411885
2774,131470.2198629349
2775,117902.99811117165
2776,128876.64552698936
2777,135080.07783908048
2778,108524.49462232715
2779,120211.54198253178
2780,109276.76694875187
2781,87050.168691159
2782,86166.84587926883
2783,75363.23529235856
2784,109495.11402308615
2785,120766.20312777697
2786,47959.33610321791
2787,125484.92615185259
2788,62056.89309206908
2789,175570.5456280606
2790,89809.20605591405
2791,121729.99445878132
2792,60948.52504353481
2793,170068.8978638267
2794,88481.1480560042
2795,121083.77970032836
2796,104269.624618551
2797,243426.2359078026
2798,100829.75927379774
2799,114594.16846988769
2800,75458.24172069342
2801,116699.58273112006
2802,132430.2086227578
2803,195866.09305939358
2804,123692.61370229092
2805,77211.72357752477
2806,81241.88094262825
2807,170848.0183039361
2808,143921.8182324299
2809,129883.19476808654
2810,123344.21301195514
2811,150434.39914284274
2812,153000.18647110602
2813,179928.08107425435
2814,176860.29771336005
2815,124912.39319335832
2816,223707.90670864354
2817,143158.49763600389
2818,131656.53407448134
2819,159610.4666906651
2820,118531.12969134026
2821,118315.53211745713
2822,184494.68716214946
2823,278535.23390402715
2824,166392.14052084112
2825,126387.92948402814
2826,127833.02129508741
2827,141452.1534764478
2828,210007.13438401418
2829,187122.50740993302
2830,228846.55823626765
2831,192190.96925714752
2832,223119.79361961922
2833,232775.02939840988
2834,215059.84668237087
2835,218984.98270066944
2836,201432.35195991583
2837,167496.60762100597
2838,163782.6172469617
2839,189098.22841415834
2840,200754.03330054902
2841,201495.46637159307
2842,220586.13780491194
2843,145965.20012187446
2844,157418.10151448776
2845,118716.52332315594
2846,205800.83244306338
2847,197534.6370103897
2848,216543.9567264528
2849,209284.59187699622
2850,244719.20833833818
2851,238123.99706715252
2852,221223.40851195506
2853,223455.54757554014
2854,151281.92878958397
2855,199399.51343719428
2856,206759.55742061045
2857,198995.5571376644
2858,196286.42560379533
2859,109532.26592046302
2860,111063.50803360948
2861,141348.3905328624
2862,201054.49953924632
2863,142129.48870453658
2864,236405.2812302492
2865,147546.1814746072
2866,184010.5212407764
2867,87270.88393624593
2868,121756.3727549857
2869,108346.28338831686
2870,135163.81518439925
2871,84867.35025797877
2872,38269.26348640281
2873,98532.21476312284
2874,126941.546800107
2875,127085.59069705172
2876,156161.5178963791
2877,123305.40688908356
2878,168888.2102094444
2879,141422.6488950823
2880,107211.23092429573
2881,167566.82645140262
2882,158644.8183686412
2883,175901.59813721664
2884,192290.00358896982
2885,175157.05444741086
2886,204891.32540723472
2887,103029.54188714619
2888,131784.7225545596
2889,57374.69593417761
2890,71528.09854789078
2891,149979.7245154262
2892,48340.51569598005
2893,99659.87627157173
2894,55739.92393095535
2895,252786.62352497992
2896,247864.89353637397
2897,198974.26579818153
2898,169036.6994842398
2899,206954.98552457173
2900,145028.61994343903
2901,256384.78294931818
2902,192158.82483854564
2903,270304.3186356996
2904,275325.6819636484
2905,85350.71901970264
2906,186682.65516247647
2907,117565.1386235361
2908,120637.91147778626
2909,168307.26160541945
2910,65547.88832440693
2911,89226.68884265493
2912,146193.92117653345
2913,89195.64805370988
2914,80805.24648841098
2915,80761.40815604618
2916,90319.43539789505
2917,168935.57966050995
2918,117479.88863395923
2919,209223.12257366907
