Id,SalePrice
2735,129796.38847826087
2736,144267.83174120082
2737,124514.92817805386
2738,143448.5304968945
2739,156632.92866114574
2740,142249.4601207729
2741,148567.64777846797
2742,152779.71428571414
2743,141200.25993788822
2744,149897.70030020707
2745,138439.41877846792
2746,133250.99456521744
2747,140114.3033229814
2748,129029.80874396137
2749,135045.69111111114
2750,135864.79900621125
2751,126456.77655279513
2752,164375.14780538296
2753,145088.65081573502
2754,162891.4183850932
2755,128411.40549068326
2756,115918.3578488613
2757,103105.62671773638
2758,92978.1620013802
2759,141972.62536231897
2760,135200.61185093177
2761,144650.60625258807
2762,146604.98995238103
2763,169223.7472877845
2764,163350.58016563143
2765,184017.05115113867
2766,131108.8284886128
2767,118755.48946376808
2768,139584.63308488613
2769,135254.3812008282
2770,144879.79084195997
2771,122562.41693029676
2772,123292.60699689428
2773,156480.6486024844
2774,131443.87211801243
2775,132164.5053612836
2776,131013.04001863353
2777,134703.49639130433
2778,113429.43628985506
2779,131102.63116356105
2780,112885.32981435485
2781,99580.94761076607
2782,103634.065378882
2783,110346.32357694965
2784,120693.71737267087
2785,128591.84387991716
2786,82650.42698964807
2787,118541.48980952385
2788,99115.11723257418
2789,153869.1785217392
2790,112423.11440786756
2791,127999.4298343686
2792,95804.07807142855
2793,156821.34151966881
2794,106395.95283850931
2795,121701.36025465839
2796,106995.10485300203
2797,165556.35042443065
2798,117231.49771428572
2799,123383.7482215321
2800,93205.05230434786
2801,115011.937567978
2802,132097.04087991721
2803,162830.29877432727
2804,137952.36631884065
2805,108355.43364389235
2806,102836.76274948241
2807,157794.5576128364
2808,146399.68834368538
2809,136759.74338509314
2810,138399.34044513456
2811,153404.4747446516
2812,141041.62548861283
2813,161990.11144996548
2814,157663.56447273982
2815,119054.76205314012
2816,181006.65985921328
2817,144670.70267287781
2818,128068.38598343686
2819,158747.6352443064
2820,128878.24512836436
2821,118460.71351966879
2822,168273.54160455483
2823,185203.4931884059
2824,161964.65448654245
2825,146017.70443478262
2826,136457.65010351976
2827,136442.71626293997
2828,202444.82635610766
2829,188637.91955486545
2830,229481.10230227743
2831,193442.58553416148
2832,217498.16678467926
2833,237052.4919834368
2834,220725.29619358177
2835,219636.85266873692
2836,197266.82036853017
2837,169574.66770186333
2838,149316.8327398206
2839,188346.44509109732
2840,194337.4502795031
2841,201771.78277432715
2842,220181.92620082822
2843,151703.01810559005
2844,154144.0587867495
2845,124575.0526915114
2846,211506.64090269155
2847,205443.69866459607
2848,191363.30189233963
2849,210375.63446583858
2850,260532.55713043467
2851,228136.2708364389
2852,227204.73373705999
2853,234134.27097722582
2854,136990.41597653547
2855,191894.47640786745
2856,207931.1674596273
2857,189323.7583229815
2858,190738.86224637687
2859,130070.53575983437
2860,127995.30206004146
2861,143755.73858799165
2862,200666.58550310548
2863,131749.95479296072
2864,239612.29521739145
2865,146526.55049413384
2866,134778.45527950313
2867,105425.64062111804
2868,124132.28050724641
2869,123378.11003657697
2870,147933.36960248448
2871,111812.966668047
2872,83910.22749482401
2873,110791.48462732915
2874,131622.1722939958
2875,124850.5696459628
2876,149797.90160455488
2877,131304.44280538303
2878,157643.52912215318
2879,137870.5956935817
2880,115513.32227950303
2881,154028.59553623182
2882,150655.73400000008
2883,153824.98197722566
2884,163683.8704140787
2885,164260.10053623185
2886,159241.61988819877
2887,110591.55585093175
2888,117042.74154037266
2889,87396.28666252589
2890,91476.50331469976
2891,143250.83006211178
2892,91781.95211180122
2893,121026.49120289854
2894,91534.9156045549
2895,261448.80524016556
2896,261628.0088240165
2897,180849.62041407858
2898,161014.8980331263
2899,222923.4124223602
2900,155835.8411697723
2901,163343.30310973077
2902,176940.8534637682
2903,284276.222552795
2904,292960.54794927535
2905,121179.19345134574
2906,190192.03647619043
2907,119797.00317874392
2908,131499.92548654243
2909,151537.21065010355
2910,84360.5655279503
2911,85193.50136645966
2912,154714.04104071768
2913,84135.79432712219
2914,86933.39577225668
2915,84353.97881987579
2916,84075.9572008282
2917,153881.54821118017
2918,113750.38550724632
2919,224806.82927122174
