Id,SalePrice
2736,138338.3364572774
2737,116668.03155198836
2738,150250.27549876322
2739,166940.97074807092
2740,135979.22106234755
2741,142926.70406557008
2742,148261.35196430894
2743,129856.22085303822
2744,154854.07438724965
2745,136017.41506859552
2746,136513.73464617608
2747,122687.99829602466
2748,113844.9295678288
2749,123627.0083968383
2750,124836.69810401462
2751,127656.75387479557
2752,214742.1808305722
2753,165684.71871349466
2754,237059.3817887592
2755,141614.01061968593
2756,94633.32061944505
2757,83235.1484382934
2758,72400.97700970952
2759,130767.61261353803
2760,134724.76702058184
2761,145086.08481170327
2762,148744.02522569362
2763,180788.02477300342
2764,135329.90855940868
2765,225678.91591529932
2766,133310.35923016633
2767,78150.60569150792
2768,138443.90978912398
2769,128967.86045847277
2770,145071.19047121052
2771,108231.52028492012
2772,109004.24928574185
2773,170691.85103687024
2774,130652.3420736258
2775,117679.2517581034
2776,127317.0278465033
2777,116551.58050040621
2778,107295.42855017066
2779,119575.79559373156
2780,106881.14200394499
2781,86778.91579091041
2782,86784.45456702281
2783,74722.95726376503
2784,109973.5913279854
2785,120055.75095082106
2786,49036.54974287991
2787,125744.37246334783
2788,62827.67277010859
2789,173271.3592676802
2790,89940.92903105401
2791,121538.94485738751
2792,60061.187571708986
2793,166350.01665177426
2794,93003.01149710827
2795,121395.29871570788
2796,104183.28378144097
2797,244443.5201004798
2798,98837.89026130599
2799,96561.16169928348
2800,73910.81770266639
2801,114652.47526406427
2802,133367.46129035152
2803,196658.61040258734
2804,121828.57932967502
2805,79131.35416266085
2806,79447.43910162456
2807,172983.3789044197
2808,144711.87304503866
2809,130497.26918151215
2810,123925.11172150786
2811,150930.27988943463
2812,153688.84621952163
2813,178822.60407442754
2814,175894.45061305788
2815,128642.68920202664
2816,220683.96005383658
2817,144381.6330551377
2818,131837.05094674483
2819,159378.90333471578
2820,117922.91325260917
2821,121128.7862768762
2822,186507.44962174745
2823,278089.72356765834
2824,164232.07738433103
2825,127621.68753124465
2826,126828.35069046149
2827,140154.2802557029
2828,209337.11903586856
2829,185243.86133123862
2830,228232.60860305344
2831,192055.88408741905
2832,221888.6384716737
2833,231371.70764633117
2834,214954.115780466
2835,218055.73066033056
2836,201704.21421370457
2837,166089.31797216914
2838,164306.79815853687
2839,189635.03853937835
2840,200295.9200018308
2841,201728.81688178985
2842,220367.60268854816
2843,147585.9202025347
2844,158212.3020295627
2845,121273.06541852978
2846,205941.1755963079
2847,198153.14163403783
2848,217899.75382114362
2849,209494.72521435568
2850,244064.5535049489
2851,237053.08863703406
2852,220986.40252214516
2853,223478.54366677385
2854,152393.02623787595
2855,198891.07330264713
2856,206998.96024259325
2857,199325.1521719092
2858,195822.3652923252
2859,109653.20150418146
2860,106006.25452609558
2861,139867.06077730798
2862,197153.72269808344
2863,140474.75349084573
2864,233734.76339773374
2865,146459.90066629415
2866,182171.08003466268
2867,88475.53632709644
2868,120715.50888516763
2869,106752.97607256158
2870,134442.05814589374
2871,83269.89678912987
2872,37944.97920727487
2873,93071.34423835836
2874,128283.86249745931
2875,131309.7926807749
2876,155712.50476935532
2877,126294.98559215998
2878,170564.95951031387
2879,145681.62740151337
2880,111824.27295212813
2881,164119.18445912984
2882,161662.05471472727
2883,181532.0693389131
2884,193014.77882071782
2885,176921.68886092614
2886,207064.1284483782
2887,102355.06766630447
2888,130041.51569112981
2889,56460.17626795317
2890,70062.43561366726
2891,148501.12814395156
2892,50660.83115210495
2893,100181.84654845746
2894,55808.600960356576
2895,258423.42530167068
2896,253753.25576510967
2897,195573.41578840784
2898,166754.24839086307
2899,203889.39374554146
2900,143322.84591020198
2901,255680.6469758696
2902,178955.72802955616
2903,270787.3749344215
2904,275702.2116201264
2905,89150.93744632516
2906,183679.00803957725
2907,114053.77087774726
2908,120048.84013302387
2909,166297.1528214658
2910,63348.60653538995
2911,87108.12334149407
2912,143718.1205289776
2913,87097.59240753509
2914,78686.87400542492
2915,78589.38088135699
2916,88208.80593498137
2917,168052.15772218315
2918,112324.68480062427
2919,206644.8504216156
