Id,SalePrice
2735,118830.66475184844
2736,138637.67264129943
2737,116777.56212668167
2738,151907.608103181
2739,168140.15645337058
2740,136748.36012363923
2741,140976.32334097917
2742,149708.72733401973
2743,130852.11414570501
2744,155694.18345627515
2745,136926.58226992935
2746,136425.39421192603
2747,123170.78356149816
2748,113010.67716540326
2749,124567.61604898493
2750,125331.60274742916
2751,127942.62123433035
2752,214299.2713491975
2753,166029.4258147704
2754,239291.26620553574
2755,141558.4802360991
2756,93487.22080298397
2757,82468.43923687446
2758,71472.5925459729
2759,130773.82960740803
2760,135079.66900643194
2761,145834.957899882
2762,148979.02377732773
2763,181864.411672547
2764,133546.57155578816
2765,228567.76136108954
2766,130178.56265556184
2767,67374.22933784593
2768,137117.07873079972
2769,126937.48404108384
2770,146606.02945419773
2771,108698.61388738197
2772,109079.32862226292
2773,164215.62410777807
2774,131393.92625846108
2775,118135.85194922541
2776,128248.50846508844
2777,129733.99749918957
2778,108743.73924923385
2779,119263.81243220181
2780,108112.83559159306
2781,86739.82690835954
2782,86137.35900617763
2783,74121.16458550189
2784,110619.49536065455
2785,120166.90610682056
2786,49032.16318163928
2787,126080.4661612513
2788,62428.63878825819
2789,174536.28890165035
2790,90066.5744729254
2791,121871.62639155542
2792,60357.13824401051
2793,170393.2445456318
2794,91493.67381171812
2795,120754.42451679357
2796,104015.22987653897
2797,235818.04421808757
2798,99117.35339060775
2799,111014.40144908102
2800,74854.72046238091
2801,115773.50453790813
2802,133229.7860429152
2803,195607.89261901495
2804,126628.07841471
2805,76297.47171035642
2806,86156.3383334286
2807,172993.89331803657
2808,144774.55920826667
2809,129958.8415758172
2810,124326.14867772092
2811,151167.0212632171
2812,153977.12485156185
2813,180730.0115177594
2814,177684.96425114153
2815,117267.52042452479
2816,223229.9044441611
2817,140311.77919970802
2818,132002.80609396799
2819,158965.82810090133
2820,118187.5575793779
2821,110063.06401370163
2822,179803.84937587497
2823,269389.5292185184
2824,166143.15197167778
2825,124696.73947403906
2826,127382.19688409171
2827,141241.18464467162
2828,208745.2920166785
2829,185703.03597922693
2830,228994.91759895184
2831,192394.28709683777
2832,223157.14367811405
2833,232796.4340520345
2834,215287.68544818135
2835,219148.07343682973
2836,201746.07154409308
2837,167176.755356536
2838,164020.19931818312
2839,189361.000033692
2840,200775.28876190772
2841,201723.41178569105
2842,220790.73786913743
2843,145586.51873487956
2844,157598.6943877507
2845,119643.78399065067
2846,206047.69684961624
2847,197849.37873379304
2848,216950.58052362292
2849,209485.7275657626
2850,244980.01035160432
2851,238274.68514351454
2852,221450.4723463417
2853,223588.52855873783
2854,151719.9771262086
2855,199516.86567292502
2856,206976.57965425937
2857,199332.07601777883
2858,196449.42704684008
2859,109198.40393051016
2860,112248.47302117781
2861,140198.30568816932
2862,202126.15124221728
2863,142051.5280480499
2864,235881.7955181403
2865,147245.83006353327
2866,183910.9524114402
2867,87786.25825242209
2868,122517.6973582143
2869,107953.5639171279
2870,135549.95655850787
2871,84279.02800295455
2872,36934.56873086281
2873,93257.43906481937
2874,127965.48278576811
2875,130438.41232005856
2876,162523.085865004
2877,124951.66471740697
2878,168854.29603917943
2879,144132.38520245114
2880,110528.98745444347
2881,170804.17065140582
2882,159700.85405740235
2883,171523.60647480004
2884,192167.03649291047
2885,175366.99997341516
2886,206012.38088696543
2887,102618.99603611976
2888,130786.1851977408
2889,56822.091542162
2890,70038.351260375
2891,149547.42115309183
2892,47274.544724585954
2893,96618.56726766448
2894,54557.75261097308
2895,252576.9739568301
2896,247768.10192246805
2897,198453.03598167002
2898,168643.73440481815
2899,206189.82574842568
2900,144707.44641571702
2901,256974.55432598456
2902,184898.40763630578
2903,270817.14136370807
2904,275648.8707946325
2905,84327.14538853918
2906,185414.88675155607
2907,118127.08604952297
2908,120100.09794854932
2909,167859.25906664296
2910,66688.10851771617
2911,90390.19320578268
2912,145225.39631390595
2913,90358.84804459522
2914,81914.77190340194
2915,81913.81507465662
2916,91444.4791270548
2917,168670.00551517075
2918,116608.09217963717
2919,208232.9316761105
