Id,SalePrice
2735,118289.46119212406
2736,137748.85389734665
2737,116615.81771582807
2738,150553.78485721047
2739,167678.86641119095
2740,136405.88239400182
2741,142732.80232906924
2742,148465.4050915814
2743,129615.4261377356
2744,155170.86741160578
2745,136043.8119125669
2746,136951.62704751105
2747,122203.03301425464
2748,112701.34442926338
2749,123300.0797963792
2750,124870.07389890496
2751,128123.1671546651
2752,216650.95071070688
2753,163364.77119408594
2754,239949.60320205474
2755,141104.41274514864
2756,94298.08209242811
2757,81640.2615953642
2758,71914.35196988052
2759,130862.77559738723
2760,134830.48793014442
2761,145354.59879062884
2762,149088.6040223504
2763,181709.41370913968
2764,132436.22985872696
2765,227829.02087985538
2766,135291.73413832416
2767,71222.71116744447
2768,138560.80898221862
2769,128547.22836765344
2770,145304.3832574489
2771,107401.6394369693
2772,108720.41250061919
2773,166330.21189087606
2774,131281.5403922978
2775,117727.72889385954
2776,127964.40812873491
2777,129918.01941150194
2778,107279.86527173873
2779,119860.99462257302
2780,107781.98321877816
2781,85893.59508882859
2782,86154.07151029375
2783,74063.7298318774
2784,109614.13979744771
2785,120475.55754371197
2786,48030.532864799956
2787,125804.054539165
2788,61874.84508398827
2789,174556.47874220274
2790,89551.38698513736
2791,121669.30405921931
2792,59358.25923828455
2793,169835.83040207485
2794,91213.1381586825
2795,121103.35750560253
2796,104220.03231950942
2797,246629.87014665967
2798,99179.62448928668
2799,109397.01813297486
2800,73956.70348609262
2801,115377.68000640208
2802,133153.52078102785
2803,198025.91989506572
2804,120357.5085116052
2805,75179.91275072028
2806,80167.40660808748
2807,173482.34724700032
2808,144775.72282035835
2809,130565.71524746343
2810,123606.14748155256
2811,151074.14844737295
2812,153795.54289966356
2813,179812.83253244357
2814,176733.02318469645
2815,127752.36570524052
2816,223154.74932555598
2817,144945.1599833062
2818,132208.282955518
2819,159375.89167315327
2820,118003.96845458262
2821,119656.7973095947
2822,186951.8431424466
2823,279905.4319411735
2824,165317.01618163986
2825,124610.37431817967
2826,127529.81490399456
2827,140929.7874095149
2828,209354.026816
2829,186018.21093781688
2830,229037.87549520936
2831,192297.02179967612
2832,223061.96213824302
2833,232854.07827879232
2834,215314.37888496812
2835,218972.86517716316
2836,201699.208318135
2837,166802.47373727965
2838,164056.76227914053
2839,189413.33887701342
2840,200826.38244549348
2841,201723.3981931489
2842,220906.38974067685
2843,146100.45440830523
2844,157396.60297941323
2845,119266.65661498532
2846,206037.60028365324
2847,197805.37759014475
2848,218431.9548575424
2849,209521.8641571249
2850,244939.41919339937
2851,238441.81083623972
2852,221440.93168186862
2853,223788.3463620406
2854,151499.95925841224
2855,199436.12931185006
2856,207019.4597776546
2857,199230.94102275418
2858,196317.13582528313
2859,108862.30995544256
2860,108237.37491828669
2861,140820.17289788462
2862,199001.59991934686
2863,141574.12642665068
2864,236041.76167303417
2865,147054.47579017514
2866,183376.03719180217
2867,87235.86983267148
2868,121285.49572029267
2869,106640.44950993871
2870,134819.47633402538
2871,82938.98411194608
2872,36630.71029917896
2873,95544.72543042456
2874,128178.1583257434
2875,130088.54579429235
2876,155765.63069436653
2877,125814.93959183642
2878,168563.65257215803
2879,144575.8267651978
2880,110168.03249636432
2881,165732.45853726147
2882,159555.03671587445
2883,179335.24245711463
2884,192077.09020065656
2885,175838.91894800798
2886,205719.45959372493
2887,102730.65437373449
2888,131315.49271648866
2889,55906.33762593195
2890,70001.1422832564
2891,149619.32628555526
2892,46581.398630956886
2893,100718.51448852266
2894,55267.37973813503
2895,253961.06524973945
2896,249076.92358956137
2897,197763.86962419865
2898,167568.99840471637
2899,206141.41144515527
2900,143718.77427577996
2901,257111.16723564477
2902,184869.07267116057
2903,270942.2041752392
2904,276058.47726793727
2905,88389.39730181289
2906,185603.6310396262
2907,118239.59050322999
2908,119713.8657245189
2909,167005.74207977066
2910,66440.11172373313
2911,90238.77870689402
2912,144638.55800011824
2913,90218.17818991793
2914,81750.41524294065
2915,81691.6995964183
2916,91361.72429423919
2917,169003.03643921227
2918,114785.25052676024
2919,208202.19302911428
