Id,SalePrice
2735,157861.78598536723
2736,157384.86616004884
2737,158861.75727259656
2738,155515.41798448376
2739,168964.46054189175
2740,158288.0846720357
2741,153762.54275466077
2742,157896.4014971306
2743,159252.34344339586
2744,159783.96114094733
2745,152727.6822035089
2746,169253.66668605438
2747,159847.03327467354
2748,151420.65394719606
2749,162961.11369824907
2750,172331.71531835233
2751,179378.96659708832
2752,204021.28173601194
2753,171201.90620218922
2754,207799.9445112206
2755,150758.11808695007
2756,160690.37794109396
2757,162475.91269792995
2758,149140.59076409636
2759,149769.7457734985
2760,162134.28791107456
2761,159896.1065907162
2762,157550.58767292486
2763,162070.3132768306
2764,165119.06239037056
2765,190932.91070472082
2766,166917.20596537905
2767,154248.77633176884
2768,154140.59171885453
2769,149114.43340515072
2770,150427.93803945446
2771,149114.43340515072
2772,149114.43340515072
2773,158750.33727870008
2774,157861.78598536723
2775,144353.41052201434
2776,157861.78598536723
2777,147330.30141658778
2778,139499.5001612317
2779,151570.12532184043
2780,151556.83300481678
2781,144711.49849365585
2782,149769.7457734985
2783,151135.40745096607
2784,145880.6309209429
2785,145880.6309209429
2786,151852.86282537488
2787,157778.73971599905
2788,145073.65550334356
2789,146843.33788105968
2790,145803.88757171851
2791,158381.8164113216
2792,141971.05620849042
2793,165434.3282005704
2794,146264.9539962205
2795,146264.9539962205
2796,165198.7279800472
2797,264384.27543155523
2798,160373.60352904198
2799,150817.62741514793
2800,155798.6829755057
2801,149769.7457734985
2802,167764.7445540835
2803,163268.67952605974
2804,204339.12867301417
2805,153257.67923928832
2806,143407.02756020275
2807,144290.12447619115
2808,163953.8396106242
2809,160535.43235321465
2810,155798.6829755057
2811,157636.97005994912
2812,149690.956479604
2813,158076.5245530709
2814,153207.28414940942
2815,187835.35681378597
2816,199841.94904530246
2817,170266.05882896282
2818,162141.39776241028
2819,132755.590596503
2820,157084.94009341634
2821,147449.86973044454
2822,198075.2563013751
2823,197424.89654266476
2824,165224.08418188978
2825,166566.24283513075
2826,161074.86485125896
2827,157602.41142314885
2828,166858.66079846054
2829,156034.56104169128
2830,162793.27031439223
2831,150718.45824709875
2832,171491.1820034572
2833,165100.961933084
2834,162725.46781149128
2835,156881.86726121322
2836,156881.86726121322
2837,166391.03809508865
2838,170135.44906750869
2839,167996.63740619426
2840,154726.36987984888
2841,156730.59402717263
2842,171675.5210422146
2843,153560.39807932914
2844,160602.3223383182
2845,149769.7457734985
2846,159008.11469919604
2847,157405.57181247885
2848,163096.94336832134
2849,154865.5219089153
2850,161240.93652190425
2851,205070.70821685533
2852,163677.2779952088
2853,163677.2779952088
2854,140959.91367931233
2855,155151.00484039183
2856,154373.9594470083
2857,153762.54275466077
2858,155021.79267145926
2859,155038.78812262975
2860,151886.1607164802
2861,182173.23174823186
2862,149645.01520077817
2863,152587.10553809724
2864,162996.84737700442
2865,138630.52480615818
2866,135169.88490436855
2867,148970.64991393455
2868,151826.22976847537
2869,154801.02126968
2870,181690.5730801699
2871,153250.95893632754
2872,152714.28837167152
2873,164173.2655747943
2874,162390.43907727167
2875,147262.4814567818
2876,149114.43340515072
2877,142401.2679116818
2878,157167.62118386113
2879,159826.00646428304
2880,146492.82173248281
2881,206184.29283140416
2882,167856.7271947524
2883,152989.09684618178
2884,167562.5601310677
2885,174652.03936848266
2886,180056.7099266573
2887,150058.9948199724
2888,149114.43340515072
2889,154214.96048618294
2890,149212.54716292725
2891,156003.77409653098
2892,167731.64314401167
2893,155798.6829755057
2894,154167.63075654907
2895,145076.836325948
2896,139139.05507229167
2897,214484.18108387405
2898,153711.98165259688
2899,156195.43605005788
2900,163068.33824299145
2901,383653.41629337275
2902,152747.77515387515
2903,172399.74047504677
2904,164854.9926130797
2905,253763.63602347745
2906,149179.83540615163
2907,135594.35111044178
2908,159854.04282618593
2909,165793.81122523308
2910,132087.81243327132
2911,132128.3636204413
2912,171517.5040283194
2913,132270.3908387381
2914,132250.09189294872
2915,133444.29846067438
2916,133321.47099269246
2917,198292.5186337649
2918,160799.63394195432
2919,157955.26528798114
