Id,SalePrice
2735,118853.96901377125
2736,138263.6636913655
2737,116768.57064828079
2738,150568.621018153
2739,167032.2463792097
2740,136181.33041127725
2741,143055.6931369879
2742,148452.48936799783
2743,129999.85834063325
2744,154699.7600431994
2745,136086.2001390556
2746,136376.69403626857
2747,123510.63104931425
2748,114407.88030438893
2749,123624.13781138507
2750,124954.80908441596
2751,127680.05723337954
2752,215456.90651450245
2753,163378.77490937966
2754,236265.58624050755
2755,141870.11909861534
2756,94429.0664619387
2757,83017.4403022161
2758,72580.16397127198
2759,131094.52283184117
2760,134716.56539478165
2761,145277.4041255923
2762,148757.9518842179
2763,181240.0728003092
2764,135524.84112502757
2765,226339.01082072596
2766,132126.28569809982
2767,76334.37102876988
2768,138800.64202872035
2769,129077.22677233255
2770,145310.6603873446
2771,108245.08590603151
2772,109105.18612744292
2773,170150.84049156847
2774,130571.97116559243
2775,117492.11678551565
2776,127580.58275469638
2777,122047.43059075203
2778,107782.49676524627
2779,119751.06023874567
2780,107411.27659207753
2781,83969.3768905015
2782,86812.83688029708
2783,74735.62951006506
2784,109851.16815887287
2785,120088.39741536793
2786,48810.786087733824
2787,125971.04222331548
2788,62752.759614049835
2789,173394.97873562435
2790,90132.89833302479
2791,121486.22357198919
2792,60302.736149270844
2793,167175.8280478429
2794,91935.11933808115
2795,121178.3127890527
2796,104171.22192043721
2797,242536.25538902282
2798,99395.55462675917
2799,102641.48626266434
2800,74521.44215977863
2801,115371.44476772718
2802,133302.49649733547
2803,196555.6088230028
2804,126317.90221641307
2805,78802.22896001246
2806,79518.62043553576
2807,172080.09285561024
2808,144426.59926223077
2809,129876.5064628908
2810,123769.20172155224
2811,150821.33835128022
2812,153584.19876727238
2813,178777.94659679045
2814,175861.41174813802
2815,127109.01737527951
2816,220397.02344400308
2817,143496.7799407397
2818,131719.05056808717
2819,159775.07486358963
2820,118208.63904130869
2821,119966.66485078099
2822,187024.8721049538
2823,276661.57076100475
2824,164369.5288638367
2825,127052.88013317049
2826,127003.31950411771
2827,140483.98348021926
2828,209252.5593022344
2829,185565.521242478
2830,228099.90035522263
2831,192143.0725635258
2832,221777.50656605363
2833,231500.7493928877
2834,214797.90371785098
2835,218108.71715625667
2836,201604.14234125335
2837,166065.81980216195
2838,163983.278849248
2839,189437.81271391
2840,200340.18612078403
2841,201625.55132382986
2842,220188.1819829307
2843,146623.0981712053
2844,158321.00093686394
2845,121071.28953299663
2846,205848.9593451189
2847,197893.3654541819
2848,217252.63653074866
2849,209307.93107536662
2850,243971.24765214304
2851,236849.7819291412
2852,220846.69589993905
2853,223229.79372267606
2854,152266.98783060288
2855,198972.8105790448
2856,206826.80651044415
2857,199243.67228963837
2858,195925.388495947
2859,110006.7229309925
2860,106540.44911485544
2861,139333.67402973922
2862,197543.99084471565
2863,140899.84980218468
2864,233817.86691547302
2865,147021.0198380708
2866,182682.91009785124
2867,88702.54001635795
2868,121231.21446454932
2869,107016.85989956446
2870,134782.0572347775
2871,84009.4765668288
2872,38249.84261626087
2873,95982.5020472306
2874,127456.33894713168
2875,130032.10616391018
2876,156741.8260690617
2877,125288.95293031108
2878,167362.57417971114
2879,144540.3642979089
2880,110456.44672710149
2881,164785.2726386836
2882,161024.11668564007
2883,179303.07684277865
2884,192847.14595239353
2885,176526.0797285439
2886,206366.07373995782
2887,102589.54704411648
2888,130414.91223279978
2889,56943.32579724472
2890,70486.50761218746
2891,148793.04749548656
2892,49762.19620436683
2893,100285.43855295333
2894,56106.52973973125
2895,257722.6704630957
2896,252997.83925346466
2897,196095.36170786803
2898,167426.96012631358
2899,204729.3585045971
2900,144086.74564934798
2901,254897.07671661343
2902,179110.20277382576
2903,270625.43914500636
2904,275436.2135952164
2905,86468.67371916625
2906,184392.94201578593
2907,114516.19199797999
2908,120330.25432854914
2909,166786.8975787686
2910,63687.68175736637
2911,87243.82703271657
2912,144319.167840846
2913,87237.7065058783
2914,78852.85888619168
2915,78782.17637186401
2916,88324.81028823508
2917,168266.078696729
2918,111911.56259050683
2919,207107.859092418
