Id,SalePrice
2735,122863.1586965334
2736,140423.18895035321
2737,119822.72906331839
2738,151869.1025578742
2739,162730.94742395496
2740,135601.2941141201
2741,137152.19634804584
2742,149987.2326841967
2743,134733.29114237175
2744,154193.26291180076
2745,138951.77284456883
2746,135138.59577624837
2747,121293.3535191165
2748,112875.81459476854
2749,126327.20309466381
2750,125204.40001495233
2751,125889.55590972978
2752,206032.1298320002
2753,162115.68972630132
2754,204713.2147332792
2755,137172.30565630732
2756,92842.16015573665
2757,93809.76628459577
2758,83263.507962399
2759,124729.9702244416
2760,124207.867157444
2761,143949.4600073918
2762,148090.71936700743
2763,181775.44613637816
2764,69354.48937693782
2765,231236.37027370324
2766,132028.72629187815
2767,43994.59004618581
2768,132510.416463333
2769,125991.71377494244
2770,145994.02761092488
2771,115609.82791629319
2772,116100.72723204995
2773,135806.44359189653
2774,126898.84129263766
2775,116205.60306548155
2776,125942.51582609802
2777,126157.65201538638
2778,109308.05997490748
2779,113171.98677828873
2780,109148.10771152236
2781,93943.76656668936
2782,95623.10156451158
2783,89648.82280943156
2784,113762.89784327146
2785,115519.49197869278
2786,68115.93038742302
2787,119724.4622342334
2788,80884.5704345153
2789,164223.94139492552
2790,96630.612035103
2791,119534.51182588875
2792,82729.6569646324
2793,156724.68264176487
2794,97027.85420592602
2795,120288.62291816386
2796,102775.18623125133
2797,215695.24326095317
2798,103148.73343755587
2799,110391.35684685472
2800,86767.2322867105
2801,110019.99875197736
2802,132533.58680387927
2803,179325.748825998
2804,63287.99164762352
2805,45742.30831696142
2806,104769.14097966757
2807,170551.505491187
2808,141733.13957752055
2809,130448.52873988048
2810,128102.03843606959
2811,150748.87275845677
2812,152945.66160086918
2813,174459.961713099
2814,172315.71373063212
2815,115040.81388991703
2816,217950.35543585685
2817,144193.24648536934
2818,126210.90269753707
2819,154666.99725465494
2820,119857.65010140152
2821,113406.32285857137
2822,161499.37688756417
2823,244994.76313417664
2824,153819.9782070845
2825,63720.900711184884
2826,124831.25135693426
2827,135143.1611590892
2828,207870.6569889915
2829,183620.8413273225
2830,232317.48121417072
2831,189689.29723299897
2832,217698.38736203982
2833,235305.08441936458
2834,216035.80100179237
2835,217880.66522703873
2836,200598.49693516866
2837,166803.4445802117
2838,156504.95224353726
2839,183355.4042098699
2840,196485.69033274605
2841,199149.6648151694
2842,220130.0699011628
2843,148572.68001406282
2844,159722.67066844803
2845,120237.06137973831
2846,204792.0527870291
2847,194662.1265695372
2848,216127.50498200752
2849,208420.354944821
2850,250745.95055304468
2851,236005.7604698377
2852,220928.11379701213
2853,222673.9262111413
2854,146548.53722367826
2855,196267.9931528719
2856,207187.1975103099
2857,198207.2829340409
2858,193505.78203490228
2859,112820.29184924802
2860,120740.58617303078
2861,134955.3184644378
2862,195803.20550919845
2863,132976.47640404696
2864,228632.92091064097
2865,141173.55711118295
2866,177094.88268918736
2867,93979.24162082648
2868,117113.52003254172
2869,111342.79518083221
2870,133919.20957188102
2871,98624.79669839611
2872,65029.38872436114
2873,102349.95864904519
2874,130621.21410704941
2875,133852.5100360901
2876,157909.1455959185
2877,123341.6589733363
2878,162213.44444082846
2879,139005.9573730736
2880,118892.300166267
2881,164057.06077114958
2882,159169.9196048934
2883,172191.7577675071
2884,194136.36513414184
2885,168092.61264471104
2886,203939.8346172784
2887,104242.5117117254
2888,120398.24999724035
2889,75465.49065651465
2890,81715.01713220765
2891,141131.13607309066
2892,36535.0163114944
2893,108164.88539295521
2894,69591.64676082836
2895,256484.7265897218
2896,249387.51029744215
2897,193957.94451826057
2898,168974.39924382517
2899,202982.2710613725
2900,148343.26714985265
2901,239135.0307332155
2902,187227.79863593713
2903,279078.37604457664
2904,284741.4385871183
2905,47598.43312500737
2906,186649.65632500933
2907,102122.30413794034
2908,125706.48573456527
2909,166046.7578788486
2910,76275.72089540234
2911,92144.91282092629
2912,144767.84218677765
2913,91941.10033675215
2914,87389.32590754202
2915,87326.20108758478
2916,92421.20443477074
2917,158938.14102975087
2918,126455.88795924932
2919,209686.5056231758
