Id,SalePrice
2736,138341.73950668582
2737,116670.53802560529
2738,150253.0547285874
2739,166932.65581166168
2740,135970.80181684124
2741,142933.21758772817
2742,148261.45626006796
2743,129864.02946785913
2744,154850.80061914393
2745,136009.54413853912
2746,136514.75494138023
2747,122741.08539674622
2748,113896.56829018523
2749,123627.58751976879
2750,124834.98688089527
2751,127655.65821111901
2752,214777.93611961824
2753,165588.46456448812
2754,237000.86619123886
2755,141632.75765325475
2756,94668.91078071286
2757,83275.88201142824
2758,72428.8283029652
2759,130793.81082267396
2760,134730.17952388275
2761,145082.0386336798
2762,148738.95582838112
2763,180810.25357917655
2764,135410.18051243163
2765,225692.24789375963
2766,133321.11037177505
2767,78250.15020160085
2768,138445.20124083213
2769,128962.44392905806
2770,145058.92915801975
2771,108229.91829029191
2772,109001.87914940706
2773,170730.75227765553
2774,130619.63961321583
2775,117692.38637702493
2776,127322.7058101634
2777,116717.99911775386
2778,107283.555341414
2779,119629.78106271333
2780,106877.25123941823
2781,86656.79309947466
2782,86791.11567171736
2783,74736.8203997744
2784,109953.96298573964
2785,120067.29681409031
2786,49046.719498460094
2787,125736.47114545351
2788,62867.294857720466
2789,173270.2703574712
2790,89978.58081208469
2791,121516.66777657683
2792,60067.250256396816
2793,166304.1272725673
2794,92995.10550984986
2795,121374.0920879202
2796,104178.61377981529
2797,244349.36994554667
2798,98852.6845445245
2799,96755.42035881663
2800,73917.28815132406
2801,114648.34235729325
2802,133375.58364776042
2803,196648.55808490177
2804,121985.8481766865
2805,79204.5023965032
2806,79416.23845490318
2807,172925.58642619126
2808,144704.4529388794
2809,130483.99510056942
2810,123920.03829474002
2811,150927.64558738066
2812,153674.0194855103
2813,178804.161712477
2814,175878.0198208551
2815,128641.52287853797
2816,220670.33802054654
2817,144388.52993312027
2818,131843.87153211373
2819,159429.44679387377
2820,117944.16812413736
2821,121117.26694704001
2822,186579.17426742354
2823,278044.54705092666
2824,164235.95205736224
2825,127687.32598700676
2826,126822.04237910185
2827,140140.69975912524
2828,209328.24142837292
2829,185257.65904600758
2830,228220.2398623469
2831,192063.39032075313
2832,221880.70035715573
2833,231364.77767826166
2834,214940.39325710884
2835,218055.0157264211
2836,201696.85600946707
2837,166112.70434275205
2838,164306.3564805644
2839,189645.6235058578
2840,200306.3477285587
2841,201725.0175960467
2842,220362.84886106313
2843,147570.20807467113
2844,158235.83246368018
2845,121292.6043629619
2846,205934.79730491654
2847,198155.52457904536
2848,217857.9535763468
2849,209484.26253105595
2850,244047.9709336165
2851,237033.36913514696
2852,220981.35922089222
2853,223477.46639710956
2854,152395.77207819273
2855,198894.77928155212
2856,206989.23884045926
2857,199317.83089466864
2858,195824.02562461892
2859,109712.3234048238
2860,105984.08775720902
2861,139842.26631497324
2862,197067.79510053393
2863,140447.22770618505
2864,233697.1146413621
2865,146460.09044693827
2866,182145.69855218485
2867,88498.9018172828
2868,120745.05548123886
2869,106760.0595615602
2870,134475.07388062117
2871,83313.76962417485
2872,37993.255605359445
2873,93226.00172225562
2874,128248.55249528456
2875,131262.15694106498
2876,155638.6720741398
2877,126283.45649890293
2878,170419.41668828498
2879,145675.02750434808
2880,111782.70428980289
2881,164117.4429975572
2882,161645.28081478472
2883,181546.32923302843
2884,192997.11161133082
2885,176931.05229179922
2886,207037.6295481883
2887,102341.76528989285
2888,130049.07346084714
2889,56470.05528223229
2890,70069.58074330959
2891,148469.9681897038
2892,50685.52428523301
2893,100169.34409013676
2894,55855.8402321702
2895,258365.2326383654
2896,253694.3844760246
2897,195566.375655241
2898,166760.18545293095
2899,203888.08233396054
2900,143341.91674240178
2901,255645.45288190542
2902,178970.46426476396
2903,270779.2349432482
2904,275685.65288780653
2905,89142.40635279796
2906,183686.92315589354
2907,114080.43871309554
2908,120062.92653656163
2909,166314.70364330075
2910,63367.931731509234
2911,87114.81864277738
2912,143747.24696034577
2913,87106.63862239006
2914,78694.35963226725
2915,78595.50921311554
2916,88218.09658510606
2917,168063.41843662906
2918,112299.86352025089
2919,206634.85892369697
