Id,SalePrice
2735,128587.55369220147
2736,144731.52470600413
2737,124584.71824637685
2738,141901.5176970323
2739,157075.09396687377
2740,141960.6104409939
2741,147626.42094893035
2742,153057.36904761888
2743,141364.89412008278
2744,150534.0639026916
2745,138444.09653209112
2746,133921.9670496895
2747,140449.03740165627
2748,129081.13160455486
2749,134700.7890683229
2750,135469.36942028988
2751,126718.58629606628
2752,163643.4503830228
2753,144418.8615010352
2754,163217.17217391304
2755,129080.48547273983
2756,116593.8361863354
2757,101671.33905659079
2758,91887.102542443
2759,141307.11461697717
2760,134605.23395859214
2761,145432.12713871629
2762,146874.04015527954
2763,169551.73195445136
2764,163869.25800207048
2765,183918.10876811587
2766,130791.72791718425
2767,117822.21934644577
2768,139060.1150517598
2769,135465.69624568673
2770,144836.6308074535
2771,122378.95068322979
2772,122516.41591097311
2773,158184.8524327122
2774,130723.11364044176
2775,128680.22809937895
2776,131857.70462732916
2777,137326.15847204963
2778,113575.4413250517
2779,129403.62534989652
2780,112928.11586542438
2781,98534.5204202898
2782,104640.50688198757
2783,109303.66967287785
2784,121099.84913043483
2785,128137.86087163562
2786,80953.8502815735
2787,118439.99406418207
2788,98039.34354037266
2789,155513.59942028977
2790,113083.85742236023
2791,128573.76981366453
2792,94731.47744513456
2793,158385.15026155958
2794,105614.91071428572
2795,120402.26859006206
2796,106314.7595445134
2797,166908.09974189108
2798,117366.33445824709
2799,120852.16486887514
2800,93839.26521739124
2801,115115.58257971008
2802,132459.30456314704
2803,163604.82475155272
2804,137736.91725672878
2805,107604.47210904062
2806,102156.68632574187
2807,159161.4625755693
2808,146485.96611801244
2809,138103.15866045546
2810,138098.88458178056
2811,152421.07268944097
2812,141579.91644306423
2813,162518.67503105593
2814,156843.34787991724
2815,119538.76577639753
2816,178693.50424844708
2817,143805.28719047617
2818,127250.91825051772
2819,158825.25291643135
2820,128737.87323188398
2821,118253.20096894409
2822,170851.28754865433
2823,183403.61734989643
2824,161040.17543478258
2825,144449.4088095238
2826,136087.49840786756
2827,135841.8905659076
2828,200827.87799171841
2829,186734.6807619048
2830,229448.8055610766
2831,192685.64085921325
2832,217596.06203416144
2833,235893.24464389242
2834,220681.40431469976
2835,219087.91891925473
2836,198158.3661801242
2837,169856.67156107663
2838,149308.4392298136
2839,188527.426300207
2840,193297.14224844723
2841,202344.72897515516
2842,220357.10475672875
2843,152544.96056314697
2844,154980.1352587991
2845,124414.20917184257
2846,211782.93204244305
2847,206702.88077225682
2848,194097.60567701864
2849,211951.8891097308
2850,261318.96259006226
2851,227080.70262939951
2852,226343.01480331263
2853,235271.6654534162
2854,136881.44318150452
2855,191194.32164803313
2856,208874.5647577639
2857,188977.38914285702
2858,191165.26628571437
2859,130236.82162318849
2860,127948.07751552791
2861,144384.49769979296
2862,200228.88822774333
2863,130997.50770876465
2864,240179.71866252582
2865,145706.1055900621
2866,134744.45322492006
2867,105438.84776397517
2868,123374.01679089028
2869,123741.40305106976
2870,147511.13534989642
2871,111296.44463492067
2872,82923.10768115941
2873,109128.86628364396
2874,130475.81070669428
2875,124923.22057142851
2876,150501.89222774317
2877,131650.85583022767
2878,157123.98239337464
2879,137460.3735576261
2880,114933.4334244306
2881,153754.5216045548
2882,149371.2823683418
2883,153205.52847826088
2884,162905.97665838507
2885,163590.5790952381
2886,158531.0184575569
2887,110469.1977163561
2888,117353.48805175986
2889,87157.48970738437
2890,89922.76561076593
2891,142885.58056521733
2892,92975.47436162869
2893,120066.20008557626
2894,90455.89990062107
2895,261917.02811801241
2896,262112.0302712215
2897,180407.22730848877
2898,160896.039505176
2899,222545.170457557
2900,155692.5636024844
2901,163666.90302277426
2902,178262.2516625259
2903,285096.7919834368
2904,293256.96640165645
2905,119118.31017115254
2906,190675.31704347825
2907,120596.01434092475
2908,130890.08392339543
2909,149068.37915320913
2910,84349.77329192542
2911,85373.92982401658
2912,153688.9283768117
2913,83945.64847826089
2914,87166.26162525878
2915,84709.71708074532
2916,83984.70564182197
2917,153989.44515734998
2918,113339.49109730845
2919,223676.14228571416
