Id,SalePrice
2725,122539.90184889713
2726,143305.90184889713
2727,188759.90184889713
2728,154591.90184889713
2729,144751.90184889713
2730,129418.90184889713
2731,113201.90184889713
2732,125269.90184889713
2733,149965.96434889713
2734,139434.90184889713
2735,118585.90184889713
2736,138335.88377645836
2737,116670.57127645836
2738,150258.90184889713
2739,166977.90184889713
2740,136005.90184889713
2741,142933.90184889713
2742,148258.90184889713
2743,129842.90184889713
2744,154868.90184889713
2745,136046.90184889713
2746,136525.90184889713
2747,122466.90184889713
2748,113638.90184889713
2749,123632.90184889713
2750,124857.90184889713
2751,127665.90184889713
2752,214587.90184889713
2753,166098.90184889713
2754,237309.90184889713
2755,141525.90184889713
2756,94543.90184889713
2757,83100.90184889713
2758,72313.90184889713
2759,130641.90184889713
2760,134736.90184889713
2761,145105.90184889713
2762,148777.90184889713
2763,180713.90184889713
2764,2.4775002928550464e+16
2765,225606.90184889713
2766,1.4869134581087104e+16
2767,2.4775002928493176e+16
2768,138477.90184889713
2769,129017.90184889713
2770,145095.90184889713
2771,108244.90184889713
2772,109037.90184889713
2773,170565.90184889713
2774,130805.90184889713
2775,117682.90184889713
2776,127294.90184889713
2777,115731.90184889713
2778,107316.90184889713
2779,119401.90184889713
2780,106905.90184889713
2781,87289.90184889713
2782,86777.90184889713
2783,74719.90184889713
2784,110058.90184889713
2785,120033.90184889713
2786,49039.901848897134
2787,125762.90184889713
2788,62726.901848897134
2789,173276.90184889713
2790,89808.90184889713
2791,121637.90184889713
2792,60108.901848897134
2793,1.4869134581120356e+16
2794,93087.90184889713
2795,121507.90184889713
2796,104225.90184889713
2797,244777.90184889713
2798,98809.90184889713
2799,95775.90184889713
2800,73908.90184889713
2801,114681.90184889713
2802,133353.90184889713
2803,196733.90184889713
2804,2.4775002928536692e+16
2805,2.4775002928494348e+16
2806,79590.90184889713
2807,173200.90184889713
2808,144761.90184889713
2809,130553.90184889713
2810,123963.90184889713
2811,150971.90184889713
2812,153749.90184889713
2813,178933.90184889713
2814,175997.90184889713
2815,128631.90184889713
2816,220696.90184889713
2817,144333.96434889713
2818,131833.90184889713
2819,159125.90184889713
2820,117883.90184889713
2821,121175.90184889713
2822,186235.96434889713
2823,278263.9018488971
2824,164254.90184889713
2825,2.4775002928542876e+16
2826,126881.90184889713
2827,140219.90184889713
2828,209345.90184889713
2829,185173.90184889713
2830,228264.90184889713
2831,192010.90184889713
2832,221941.90184889713
2833,231375.90184889713
2834,214982.90184889713
2835,218056.90184889713
2836,201703.90184889713
2837,165954.90184889713
2838,164326.90184889713
2839,189579.90184889713
2840,200248.90184889713
2841,201718.90184889713
2842,220360.90184889713
2843,147635.90184889713
2844,158105.90184889713
2845,121196.90184889713
2846,205938.90184889713
2847,198133.90184889713
2848,218036.90184889713
2849,209513.90184889713
2850,244093.90184889713
2851,237103.90184889713
2852,220986.90184889713
2853,223459.90184889713
2854,152381.90184889713
2855,198867.90184889713
2856,207012.90184889713
2857,199324.90184889713
2858,195805.90184889713
2859,109440.90184889713
2860,106099.90184889713
2861,139999.90184889713
2862,197485.90184889713
2863,140608.90184889713
2864,233893.90184889713
2865,146477.90184889713
2866,182276.90184889713
2867,88412.90184889713
2868,120605.90184889713
2869,106780.90184889713
2870,134344.90184889713
2871,83156.90184889713
2872,37823.901848897134
2873,92480.90184889713
2874,128433.90184889713
2875,131478.90184889713
2876,155969.90184889713
2877,126341.90184889713
2878,171109.90184889713
2879,145708.90184889713
2880,111990.90184889713
2881,164105.90184889713
2882,161716.90184889713
2883,181434.90184889713
2884,193038.90184889713
2885,176868.90184889713
2886,207158.90184889713
2887,102431.90184889713
2888,130025.90184889713
2889,56455.901848897134
2890,70069.90184889713
2891,148621.90184889713
2892,2.4775002928466092e+16
2893,100261.96434889713
2894,55677.901848897134
2895,258641.90184889713
2896,253971.90184889713
2897,195612.90184889713
2898,166754.90184889713
2899,203900.90184889713
2900,143252.90184889713
2901,255767.90184889713
2902,178848.90184889713
2903,270780.9018488971
2904,275718.9018488971
2905,1.4869134581043106e+16
2906,183661.90184889713
2907,113977.90184889713
2908,120018.90184889713
2909,166259.90184889713
2910,63315.901848897134
2911,87119.90184889713
2912,143649.90184889713
2913,87097.90184889713
2914,78699.90184889713
2915,78605.90184889713
2916,88209.90184889713
2917,168034.90184889713
2918,112482.57127645836
2919,206694.57127645836
