Id,SalePrice
2735,118566.1240949824
2736,138324.62408663938
2737,116658.29536556057
2738,150242.2041064466
2739,166972.3512882106
2740,136010.68898989586
2741,142901.53841942362
2742,148260.25262872223
2743,129826.28390892455
2744,154865.83716572635
2745,136046.86265408713
2746,136508.69734081742
2747,122480.56185687915
2748,113646.4487591337
2749,123625.9758523982
2750,124843.5639967632
2751,127660.01720658573
2752,214598.3019200815
2753,166079.92371005425
2754,237284.13110914058
2755,141542.01137262047
2756,94499.73935587332
2757,83082.22583709098
2758,72294.93081509974
2759,130667.15033602505
2760,134705.84787340485
2761,145101.06447876315
2762,148762.163903635
2763,180701.95353568764
2764,130203.49585191323
2765,225626.65991568868
2766,134945.99694862543
2767,72957.41136067477
2768,138440.5047784201
2769,128989.18553764326
2770,145117.39072160656
2771,108239.33909587609
2772,109013.62660684809
2773,170540.1587083754
2774,130777.13245842536
2775,117630.01709252363
2776,127293.01105742971
2777,115886.54265336599
2778,107340.98445730493
2779,119370.08524826425
2780,106895.28232015832
2781,87280.19996086298
2782,86760.2438486705
2783,74671.79450408928
2784,110050.68084792676
2785,120011.33145745192
2786,49001.75247576833
2787,125774.4499202529
2788,62679.20494371839
2789,173274.01901432918
2790,89799.25226090546
2791,121625.54340189253
2792,60041.574077355675
2793,168205.53550709458
2794,93035.88637965452
2795,121475.9008384184
2796,104200.8272266637
2797,244801.5493483371
2798,98783.6068595883
2799,95790.25835753232
2800,73886.79347083042
2801,114669.01476774388
2802,133335.33996790415
2803,196696.41151015437
2804,116379.66056912858
2805,74032.36810116936
2806,79577.20463673957
2807,173210.04462890117
2808,144740.7023385691
2809,130550.77726870542
2810,123945.28979629977
2811,150939.70565545955
2812,153745.3947219858
2813,178894.82476675743
2814,175959.13269589678
2815,128645.98033945798
2816,220732.8930728
2817,144357.4488603326
2818,131811.79262070265
2819,159184.75267930585
2820,117840.08957184199
2821,121172.28294889792
2822,186224.5501012886
2823,278260.010389199
2824,164218.51254782802
2825,122548.98653102643
2826,126850.25269119116
2827,140203.05437324173
2828,209369.04564451938
2829,185191.45090403897
2830,228279.54478672682
2831,192027.5708658602
2832,221919.2470969872
2833,231396.5945291957
2834,215006.39412259054
2835,218058.31851141248
2836,201732.5629729759
2837,166000.68475729204
2838,164308.7753876152
2839,189595.47015218833
2840,200255.81621924113
2841,201743.16838388587
2842,220385.3569944324
2843,147648.07665725308
2844,158121.62959197164
2845,121198.78376593604
2846,205965.3251350338
2847,198145.1593761267
2848,218057.42273063143
2849,209534.5714955679
2850,244126.37758818828
2851,237127.0274978627
2852,221005.2318058433
2853,223482.09620997985
2854,152382.94483814714
2855,198876.848825027
2856,207036.22593178903
2857,199353.42300820444
2858,195816.06765266764
2859,109427.01611670433
2860,106098.04502053885
2861,139963.9778195927
2862,197494.14302851027
2863,140579.768487992
2864,233877.80569765018
2865,146457.88559164223
2866,182268.59823676408
2867,88387.22936966317
2868,120602.17686898424
2869,106725.77133083134
2870,134315.5743138825
2871,83100.47929472779
2872,37762.542065663496
2873,92449.21751089254
2874,128424.06815399346
2875,131495.48327631108
2876,156003.86082357145
2877,126340.89971505967
2878,171152.32964511006
2879,145712.76314638206
2880,111987.77975401818
2881,164128.42127447343
2882,161725.57155804243
2883,181471.11931951577
2884,193079.46723291324
2885,176882.94441292156
2886,207166.55242985743
2887,102406.45027636387
2888,130011.5559931572
2889,56424.579285091255
2890,70037.29651432764
2891,148621.3065444869
2892,45752.36648865556
2893,100233.01011683233
2894,55628.880961008836
2895,258643.55151558248
2896,253976.73732681992
2897,195598.29353862
2898,166730.66179264057
2899,203891.92533001816
2900,143249.05837533902
2901,255811.24791166815
2902,178904.65941092162
2903,270817.4325039205
2904,275764.00611708453
2905,90882.57589572924
2906,183646.55948511534
2907,113952.09025615966
2908,119993.29506423394
2909,166229.92127717007
2910,63277.08665755321
2911,87084.7734850687
2912,143604.27154623088
2913,87065.22028174461
2914,78660.31853527133
2915,78568.00942615699
2916,88175.44535912038
2917,168006.30680911755
2918,112428.18691869406
2919,206681.2441471815
