Id,SalePrice
2735,118875.92307457491
2736,137901.76693094312
2737,116879.06591216079
2738,151792.77904476132
2739,168041.64224219974
2740,136716.40652052267
2741,141631.66073297965
2742,148734.1341974947
2743,129971.50628766301
2744,155043.0422816251
2745,136108.23621758213
2746,136926.4654137711
2747,122674.75012059021
2748,112739.50183281745
2749,123468.77228103648
2750,125315.48715927778
2751,128191.78191134473
2752,215424.05514489114
2753,161691.621592768
2754,239609.79502421478
2755,141012.39063840127
2756,93899.76881437795
2757,81511.88028969173
2758,72889.4437379681
2759,130821.76484895567
2760,135758.2820159488
2761,145798.13872061786
2762,149367.13109063078
2763,182289.04658974078
2764,135294.23988262936
2765,228963.9180817427
2766,133500.33239606023
2767,68921.34458638425
2768,137826.71723253257
2769,127460.19668227853
2770,145485.97111594863
2771,107590.11989263375
2772,109176.48878991255
2773,165180.72592124995
2774,131513.1595550396
2775,117956.64702395583
2776,128890.67351985676
2777,134948.02533820248
2778,108535.5687736778
2779,120232.04623607267
2780,109267.26192201581
2781,86917.2869197561
2782,86159.48860385665
2783,75420.73114773119
2784,109493.79393208539
2785,120792.8483079914
2786,47849.04045070824
2787,125515.65761524905
2788,62072.03522548941
2789,175526.79368919926
2790,89798.3241605896
2791,121732.94597924198
2792,60995.68293126905
2793,169999.10119168297
2794,88402.76493517193
2795,121123.56302697351
2796,104268.65978937666
2797,243499.87952893833
2798,100850.00778012467
2799,114340.55737058027
2800,75474.77667320915
2801,116718.79175406555
2802,132463.37679341412
2803,195839.45237965346
2804,123835.37786755245
2805,77220.52130412078
2806,81235.47911884543
2807,170814.292906299
2808,143908.34107013512
2809,129852.22165828128
2810,123361.05026155454
2811,150452.36447964003
2812,152983.6082235775
2813,179970.8706911928
2814,176902.03269878542
2815,124918.66126791039
2816,223724.11207888974
2817,143186.3675508271
2818,131640.5445955156
2819,159635.39157185866
2820,118541.52417399478
2821,118362.87980346754
2822,184380.8488631486
2823,278633.8081369358
2824,166365.0642334295
2825,126366.1913128281
2826,127823.160454195
2827,141479.29310949054
2828,210058.10610249243
2829,187114.82884826185
2830,228859.01063237945
2831,192160.05821123254
2832,223137.89308373188
2833,232740.57410782948
2834,215084.6017745831
2835,218974.3530302581
2836,201448.78360904707
2837,167495.1801750483
2838,163812.0116851388
2839,189108.1377056525
2840,200718.29423532565
2841,201516.1084349011
2842,220593.98949672165
2843,145983.76374930795
2844,157400.9596923506
2845,118740.70058994903
2846,205825.94433175004
2847,197565.4213221243
2848,216370.54554708698
2849,209312.34051372996
2850,244748.82206019782
2851,238166.2474698152
2852,221246.44890684471
2853,223465.28995115077
2854,151291.73530434375
2855,199378.37848101463
2856,206773.82815294596
2857,199016.77562207053
2858,196270.2294650434
2859,109568.26549222716
2860,111229.53626441956
2861,141329.82766820537
2862,201183.71260766033
2863,142159.7298685629
2864,236416.79508897336
2865,147555.76691290038
2866,184040.48683218798
2867,87314.94067039737
2868,121622.252741331
2869,108419.36699632416
2870,135159.0225095572
2871,84922.0020590236
2872,38277.84750245279
2873,98440.27289612615
2874,126961.88063365524
2875,127107.61788804294
2876,156183.23309175833
2877,123324.12907833769
2878,168808.6368454974
2879,141423.98275238625
2880,107247.40351583622
2881,167598.6833585645
2882,158702.93687999877
2883,175787.34814580064
2884,192315.95545780426
2885,175186.70655877306
2886,204962.33002465265
2887,103022.08830968896
2888,131771.83700622013
2889,57398.00626524887
2890,71520.69957384164
2891,149980.44703695574
2892,48375.11885927105
2893,99725.3149192112
2894,55763.66005639266
2895,252775.45659834635
2896,247845.0282985873
2897,199060.1876372008
2898,169133.0427089869
2899,206992.67772841617
2900,145107.22058562143
2901,256445.22248561634
2902,192153.2015753875
2903,270310.8215242794
2904,275279.20659735356
2905,85531.87112806318
2906,186690.89479669556
2907,117582.48902937025
2908,120715.24294343707
2909,168398.93976763962
2910,65541.75684383954
2911,89248.77949701902
2912,146315.23022435256
2913,89215.86978127225
2914,80830.73600269202
2915,80794.11270144559
2916,90334.53868280654
2917,169022.76953527657
2918,117697.81617830391
2919,209314.4763263762
